type,price,qty,status,operation,balance,orderId,orderLinkId,profit_loss
buy,0.1590296495957091,5.0,ok,268,2.07984514 ETH,1709784164372578816,1709784164372578817,0.0
sell,0.307277628032466,0.001,ok,269,2.07884514 ETH,1709784170739532288,1709784170739532289,0.1482479784367569
buy,0.1590296495957091,5.0,ok,270,2.08023403 ETH,1709784174690566656,1709784174690566657,0.0
sell,0.1590296495957091,0.001,ok,271,2.07923403 ETH,1709784180696809984,1709784180696809985,0.0
buy,0.3045822102426427,5.0,ok,272,2.08062292 ETH,1709784228847419904,1709784228847419905,0.0
buy,0.3962264150944747,5.0,ok,273,2.08201181 ETH,1709784232899117568,1709784232899117569,0.0
sell,0.3045822102426427,0.001,ok,274,2.08101181 ETH,1709784242436964864,1709784242436964865,-0.091644204851832
sell,0.3045822102426427,0.001,ok,275,2.08001181 ETH,1709784248468374016,1709784248468374017,-0.091644204851832
sell,0.307277628032466,0.001,ok,276,2.07901181 ETH,1709784254491394560,1709784254491394561,-0.0889487870620087
sell,0.3045822102426427,0.001,ok,277,2.07801181 ETH,1709784260589912576,1709784260589912577,-0.091644204851832
buy,0.307277628032466,5.0,ok,278,2.07940070 ETH,1709784264582889984,1709784264582889985,0.0
sell,0.307277628032466,0.001,ok,279,2.07840070 ETH,1709784270782071296,1709784270782071297,0.0
sell,0.5229110512129864,0.001,ok,280,2.07740070 ETH,1709784277216133632,1709784277216133633,0.21563342318052042
buy,0.5202156334232768,5.0,ok,281,2.07878958 ETH,1709784281242665472,1709784281242665473,0.0
buy,0.5202156334232768,5.0,ok,282,2.08017847 ETH,1709784328285979136,1709784328285979137,0.0
sell,0.5202156334232768,0.001,ok,283,2.07917847 ETH,1709784337798660608,1709784337798660609,0.0
buy,0.956873315363964,5.0,ok,284,2.08056736 ETH,1709784341783249408,1709784341783249409,0.0
buy,0.962264150943497,5.0,ok,285,2.08195625 ETH,1709784345793004032,1709784345793004033,0.0
sell,0.962264150943497,0.001,ok,286,2.08095625 ETH,1709784352134791680,1709784352134791681,0.0
buy,0.962264150943497,5.0,ok,287,2.08234514 ETH,1709784356152934912,1709784356152934913,0.0
sell,0.962264150943497,0.001,ok,288,2.08134514 ETH,1709784362159178240,1709784362159178241,0.0
buy,0.962264150943497,5.0,ok,289,2.08273402 ETH,1709784366152155648,1709784366152155649,0.0
buy,0.9973045822102904,5.0,ok,290,2.08412291 ETH,1709784370094801408,1709784370094801409,0.0
sell,0.9973045822102904,0.001,ok,291,2.08312291 ETH,1709784376461754880,1709784376461754881,0.0
buy,0.9973045822102904,5.0,ok,292,2.08451180 ETH,1709784420594221568,1709784420594221569,0.0
buy,1.0,5.0,ok,293,2.08590069 ETH,1709784427976196608,1709784427976196609,0.0
sell,1.0,0.001,ok,294,2.08490069 ETH,1709784433890165248,1709784433890165249,0.0
buy,0.983827493261515,5.0,ok,295,2.08628958 ETH,1709784437908308480,1709784437908308481,0.0
sell,0.9865229110513384,0.001,ok,296,2.08528958 ETH,1709784443847442944,1709784443847442945,0.0026954177898234066
buy,0.6981132075471805,5.0,ok,297,2.08667846 ETH,1709784447781700096,1709784447781700097,0.0
sell,0.9865229110513384,0.001,ok,298,2.08567846 ETH,1709784453821497856,1709784453821497857,0.28840970350415784
buy,0.9865229110513384,5.0,ok,299,2.08706735 ETH,1709784457797698048,1709784457797698049,0.0
buy,0.9865229110513384,5.0,ok,300,2.08845624 ETH,1709784461706789376,1709784461706789377,0.0
buy,0.2318059299192327,5.0,ok,301,2.08984513 ETH,1709784465741709824,1709784465741709825,0.0
buy,0.2318059299192327,5.0,ok,302,2.09123402 ETH,1709784509144367616,1709784509144367617,0.0
sell,0.2318059299192327,0.001,ok,303,2.09023402 ETH,1709784518573163008,1709784518573163009,0.0
sell,0.2318059299192327,0.001,ok,304,2.08923402 ETH,1709784524604572160,1709784524604572161,0.0
sell,0.2371967654986519,0.001,ok,305,2.08823402 ETH,1709784530585649664,1709784530585649665,0.00539083557941919
buy,0.0,5.0,ok,306,2.08962290 ETH,1709784534553461248,1709784534553461249,0.0
buy,0.2371967654986519,5.0,ok,307,2.09101179 ETH,1709784538529661440,1709784538529661441,0.0
sell,0.2371967654986519,0.001,ok,308,2.09001179 ETH,1709784544452018688,1709784544452018689,0.0
sell,0.0026954177898232,0.001,ok,309,2.08901179 ETH,1709784550483427840,1709784550483427841,-0.2345013477088287
sell,0.0026954177898232,0.001,ok,310,2.08801179 ETH,1709784556498059776,1709784556498059777,-0.2345013477088287
sell,0.0026954177898232,0.001,ok,311,2.08701179 ETH,1709784562470748672,1709784562470748673,-0.2345013477088287
buy,0.0026954177898232,5.0,ok,312,2.08840068 ETH,1709784611082732032,1709784611082732033,0.0
buy,0.0,5.0,ok,313,2.08978957 ETH,1709784618389209600,1709784618389209601,0.0
buy,0.0,5.0,ok,314,2.09117846 ETH,1709784622298300928,1709784622298300929,0.0
sell,0.0053908355795329,0.001,ok,315,2.09017846 ETH,1709784628296155648,1709784628296155649,0.0053908355795329
sell,0.0053908355795329,0.001,ok,316,2.08917846 ETH,1709784634294010368,1709784634294010369,0.0053908355795329
buy,0.0053908355795329,5.0,ok,317,2.09056734 ETH,1709784638295376384,1709784638295376385,0.0
sell,0.0053908355795329,0.001,ok,318,2.08956734 ETH,1709784644175790592,1709784644184179200,0.0
sell,0.1590296495957091,0.001,ok,319,2.08856734 ETH,1709784650106536448,1709784650106536449,0.15363881401617618
buy,0.307277628032466,5.0,ok,320,2.08995623 ETH,1709784654057570816,1709784654057570817,0.0
sell,0.1590296495957091,0.001,ok,321,2.08895623 ETH,1709784659946373632,1709784659946373633,-0.1482479784367569
buy,0.1590296495957091,5.0,ok,322,2.09034512 ETH,1709784712568111616,1709784712568111617,0.0
sell,0.3045822102426427,0.001,ok,323,2.08934512 ETH,1709784721745248768,1709784721745248769,0.14555256064693362
buy,0.3962264150944747,5.0,ok,324,2.09073401 ETH,1709784725704671744,1709784725704671745,0.0
sell,0.3045822102426427,0.001,ok,325,2.08973401 ETH,1709784731954184704,1709784731962573312,-0.091644204851832
sell,0.3045822102426427,0.001,ok,326,2.08873401 ETH,1709784737834598912,1709784737834598913,-0.091644204851832
buy,0.307277628032466,5.0,ok,327,2.09012290 ETH,1709784741693358592,1709784741693358593,0.0
sell,0.3045822102426427,0.001,ok,328,2.08912290 ETH,1709784747531829760,1709784747531829761,-0.0026954177898232956
sell,0.307277628032466,0.001,ok,329,2.08812290 ETH,1709784753454187008,1709784753454187009,0.0
buy,0.307277628032466,5.0,ok,330,2.08951178 ETH,1709784757413609984,1709784757421998592,0.0
buy,0.5229110512129864,5.0,ok,331,2.09090067 ETH,1709784761373032960,1709784761373032961,0.0
buy,0.5202156334232768,5.0,ok,332,2.09228956 ETH,1709784810681270784,1709784810681270785,0.0
buy,0.5202156334232768,5.0,ok,333,2.09367845 ETH,1709784818180686336,1709784818180686337,0.0
sell,0.5202156334232768,0.001,ok,334,2.09267845 ETH,1709784824556028416,1709784824556028417,0.0
sell,0.956873315363964,0.001,ok,335,2.09167845 ETH,1709784830612603392,1709784830612603393,0.4366576819406872
sell,0.962264150943497,0.001,ok,336,2.09067845 ETH,1709784836509794816,1709784836509794817,0.44204851752022023
buy,0.962264150943497,5.0,ok,337,2.09206734 ETH,1709784840485995008,1709784840485995009,0.0
sell,0.962264150943497,0.001,ok,338,2.09106734 ETH,1709784846416740864,1709784846416740865,0.0
buy,0.962264150943497,5.0,ok,339,2.09245622 ETH,1709784850418106880,1709784850418106881,0.0
sell,0.962264150943497,0.001,ok,340,2.09145622 ETH,1709784856332075520,1709784856332075521,0.0
buy,0.9973045822102904,5.0,ok,341,2.09284511 ETH,1709784860325052928,1709784860325052929,0.0
buy,0.9973045822102904,5.0,ok,342,2.09423400 ETH,1709784910723809792,1709784910732198400,0.0
buy,0.9973045822102904,5.0,ok,343,2.09562289 ETH,1709784918625878528,1709784918625878529,0.0
sell,1.0,0.001,ok,344,2.09462289 ETH,1709784924556624384,1709784924556624385,0.0026954177897096088
buy,1.0,5.0,ok,345,2.09601178 ETH,1709784928901923328,1709784928901923329,0.0
buy,0.983827493261515,5.0,ok,346,2.09740066 ETH,1709784933280776704,1709784933280776705,0.0
sell,0.9865229110513384,0.001,ok,347,2.09640066 ETH,1709784939228299776,1709784939228299777,0.0026954177898234066
sell,0.6981132075471805,0.001,ok,348,2.09540066 ETH,1709784945159045632,1709784945159045633,-0.28571428571433444
sell,0.9865229110513384,0.001,ok,349,2.09440066 ETH,1709784951073014272,1709784951073014273,0.0026954177898234066
buy,0.9865229110513384,5.0,ok,350,2.09578955 ETH,1709784955040825856,1709784955040825857,0.0
buy,0.2318059299192327,5.0,ok,351,2.09717844 ETH,1709784959033803264,1709784959033803265,0.0
sell,0.2318059299192327,0.001,ok,352,2.09617844 ETH,1709785011009618432,1709785011009618433,0.0
sell,0.2318059299192327,0.001,ok,353,2.09517844 ETH,1709785020908175872,1709785020908175873,0.0
sell,0.2318059299192327,0.001,ok,354,2.09417844 ETH,1709785026931196416,1709785026931196417,0.0
sell,0.2371967654986519,0.001,ok,355,2.09317844 ETH,1709785032887108096,1709785032887108097,0.00539083557941919
sell,0.0,0.001,ok,356,2.09217844 ETH,1709785038935294464,1709785038935294465,-0.2318059299192327
buy,0.2371967654986519,5.0,ok,357,2.09356733 ETH,1709785043020546560,1709785043020546561,0.0
sell,0.2371967654986519,0.001,ok,358,2.09256733 ETH,1709785049379111424,1709785049379111425,0.0
buy,0.0026954177898232,5.0,ok,359,2.09395622 ETH,1709785053330145792,1709785053330145793,0.0
buy,0.0026954177898232,5.0,ok,360,2.09534510 ETH,1709785057264402944,1709785057264402945,0.0
sell,0.0026954177898232,0.001,ok,361,2.09434510 ETH,1709785063186760192,1709785063186760193,0.0
buy,0.0026954177898232,5.0,ok,362,2.09573399 ETH,1709785111261872640,1709785111261872641,0.0
buy,0.0,5.0,ok,363,2.09712288 ETH,1709785115540062720,1709785115540062721,0.0
buy,0.0,5.0,ok,364,2.09851177 ETH,1709785123391799808,1709785123391799809,0.0
sell,0.0053908355795329,0.001,ok,365,2.09751177 ETH,1709785129221882368,1709785129221882369,0.0053908355795329
buy,0.0053908355795329,5.0,ok,366,2.09890066 ETH,1709785133172916736,1709785133172916737,0.0
buy,0.0053908355795329,5.0,ok,367,2.10028954 ETH,1709785137182671360,1709785137182671361,0.0
sell,0.0053908355795329,0.001,ok,368,2.09928954 ETH,1709785143121805824,1709785143121805825,0.0
sell,0.1590296495957091,0.001,ok,369,2.09828954 ETH,1709785148985442816,1709785148985442817,0.15363881401617618
sell,0.307277628032466,0.001,ok,370,2.09728954 ETH,1709785155335619072,1709785155335619073,0.3018867924529331
sell,0.1590296495957091,0.001,ok,371,2.09628954 ETH,1709785161618686464,1709785161627075072,0.15363881401617618
sell,0.1590296495957091,0.001,ok,372,2.09528954 ETH,1709785210650100224,1709785210650100225,0.15363881401617618
sell,0.3045822102426427,0.001,ok,373,2.09428954 ETH,1709785219860791808,1709785219860791809,0.2991913746631098
sell,0.3962264150944747,0.001,ok,374,2.09328954 ETH,1709785226110304768,1709785226110304769,0.3908355795149418
buy,0.3045822102426427,5.0,ok,375,2.09467843 ETH,1709785230027784704,1709785230027784705,0.0
buy,0.3045822102426427,5.0,ok,376,2.09606732 ETH,1709785233903321600,1709785233903321601,0.0
sell,0.307277628032466,0.001,ok,377,2.09506732 ETH,1709785239758569984,1709785239758569985,0.0026954177898232956
sell,0.3045822102426427,0.001,ok,378,2.09406732 ETH,1709785246024860160,1709785246024860161,0.0
buy,0.307277628032466,5.0,ok,379,2.09545621 ETH,1709785249892008448,1709785249892008449,0.0
buy,0.307277628032466,5.0,ok,380,2.09684510 ETH,1709785253759156736,1709785253759156737,0.0
sell,0.5229110512129864,0.001,ok,381,2.09584510 ETH,1709785259631182336,1709785259631182337,0.21563342318052042
sell,0.5202156334232768,0.001,ok,382,2.09484510 ETH,1709785308771648000,1709785308771648001,0.21293800539081081
sell,0.5202156334232768,0.001,ok,383,2.09384510 ETH,1709785318015894016,1709785318015894017,0.21293800539081081
sell,0.5202156334232768,0.001,ok,384,2.09284510 ETH,1709785324399624704,1709785324399624705,0.21293800539081081
sell,0.956873315363964,0.001,ok,385,2.09184510 ETH,1709785330338759168,1709785330338759169,0.6495956873314981
buy,0.962264150943497,5.0,ok,386,2.09323398 ETH,1709785334314959360,1709785334314959361,0.0
buy,0.962264150943497,5.0,ok,387,2.09462287 ETH,1709785338257605120,1709785338257605121,0.0
buy,0.962264150943497,5.0,ok,388,2.09601176 ETH,1709785342200250880,1709785342200250881,0.0
buy,0.962264150943497,5.0,ok,389,2.09740065 ETH,1709785346142896640,1709785346142896641,0.0
sell,0.962264150943497,0.001,ok,390,2.09640065 ETH,1709785352031699456,1709785352031699457,0.0
sell,0.9973045822102904,0.001,ok,391,2.09540065 ETH,1709785358272823808,1709785358272823809,0.03504043126679335
buy,0.9973045822102904,5.0,ok,392,2.09678954 ETH,1709785407178408448,1709785407178408449,0.0
sell,0.9973045822102904,0.001,ok,393,2.09578954 ETH,1709785416531706368,1709785416531706369,0.0
buy,1.0,5.0,ok,394,2.09717842 ETH,1709785420465963520,1709785420465963521,0.0
sell,1.0,0.001,ok,395,2.09617842 ETH,1709785426371543552,1709785426371543553,0.0
buy,0.983827493261515,5.0,ok,396,2.09756731 ETH,1709785430322577920,1709785430322577921,0.0
buy,0.9865229110513384,5.0,ok,397,2.09895620 ETH,1709785434240057856,1709785434240057857,0.0
buy,0.6981132075471805,5.0,ok,398,2.10034509 ETH,1709785438174315008,1709785438174315009,0.0
buy,0.9865229110513384,5.0,ok,399,2.10173398 ETH,1709785442502836736,1709785442502836737,0.0
sell,0.9865229110513384,0.001,ok,400,2.10073398 ETH,1709785448441971200,1709785448441971201,0.0
sell,0.2318059299192327,0.001,ok,401,2.09973398 ETH,1709785454372717056,1709785454372717057,-0.7547169811321057
sell,0.2318059299192327,0.001,ok,402,2.09873398 ETH,1709785509150327296,1709785509150327297,-0.7547169811321057
sell,0.2318059299192327,0.001,ok,403,2.09773398 ETH,1709785515123016192,1709785515123016193,-0.7547169811321057
buy,0.2318059299192327,5.0,ok,404,2.09912286 ETH,1709785519208268288,1709785519216656896,0.0
buy,0.2371967654986519,5.0,ok,405,2.10051175 ETH,1709785523662619136,1709785523662619137,0.0
sell,0.0,0.001,ok,406,2.09951175 ETH,1709785529811468800,1709785529811468801,-0.2371967654986519
sell,0.2371967654986519,0.001,ok,407,2.09851175 ETH,1709785535792546304,1709785535792546305,0.0
sell,0.2371967654986519,0.001,ok,408,2.09751175 ETH,1709785541815566848,1709785541815566849,0.0
sell,0.0026954177898232,0.001,ok,409,2.09651175 ETH,1709785547838587392,1709785547838587393,-0.2345013477088287
buy,0.0026954177898232,5.0,ok,410,2.09790064 ETH,1709785551915450880,1709785551915450881,0.0
buy,0.0026954177898232,5.0,ok,411,2.09928953 ETH,1709785555883262464,1709785555883262465,0.0
sell,0.0026954177898232,0.001,ok,412,2.09828953 ETH,1709785606634340864,1709785606634340865,0.0
sell,0.0,0.001,ok,413,2.09728953 ETH,1709785612724470272,1709785612724470273,-0.0026954177898232
buy,0.0,5.0,ok,414,2.09867842 ETH,1709785617195598336,1709785617195598337,0.0
buy,0.0053908355795329,5.0,ok,415,2.10006730 ETH,1709785621238907392,1709785621238907393,0.0
sell,0.0053908355795329,0.001,ok,416,2.09906730 ETH,1709785627354202624,1709785627354202625,0.0
buy,0.0053908355795329,5.0,ok,417,2.10045619 ETH,1709785631397511680,1709785631397511681,0.0
buy,0.0053908355795329,5.0,ok,418,2.10184508 ETH,1709785635474375168,1709785635474375169,0.0
buy,0.1590296495957091,5.0,ok,419,2.10323397 ETH,1709785639509295616,1709785639509295617,0.0
sell,0.307277628032466,0.001,ok,420,2.10223397 ETH,1709785645515538944,1709785645515538945,0.1482479784367569
buy,0.1590296495957091,5.0,ok,421,2.10362286 ETH,1709785649567236608,1709785649567236609,0.0
buy,0.1590296495957091,5.0,ok,422,2.10501174 ETH,1709785698741256704,1709785698741256705,0.0
sell,0.3045822102426427,0.001,ok,423,2.10401174 ETH,1709785708488819200,1709785708488819201,0.14555256064693362
sell,0.3962264150944747,0.001,ok,424,2.10301174 ETH,1709785714386010624,1709785714386010625,0.23719676549876562
buy,0.3045822102426427,5.0,ok,425,2.10440063 ETH,1709785718286713344,1709785718286713345,0.0
sell,0.3045822102426427,0.001,ok,426,2.10340063 ETH,1709785724158738944,1709785724158738945,0.0
buy,0.307277628032466,5.0,ok,427,2.10478952 ETH,1709785728109773312,1709785728109773313,0.0
buy,0.3045822102426427,5.0,ok,428,2.10617841 ETH,1709785731985310208,1709785731985310209,0.0
buy,0.307277628032466,5.0,ok,429,2.10756730 ETH,1709785735927955968,1709785735927955969,0.0
sell,0.307277628032466,0.001,ok,430,2.10656730 ETH,1709785741741261312,1709785741741261313,0.0
sell,0.5229110512129864,0.001,ok,431,2.10556730 ETH,1709785748007551488,1709785748007551489,0.21563342318052042
buy,0.5202156334232768,5.0,ok,432,2.10695618 ETH,1709785796913136128,1709785796913136129,0.0
sell,0.5202156334232768,0.001,ok,433,2.10595618 ETH,1709785806778139136,1709785806778139137,0.0
buy,0.5202156334232768,5.0,ok,434,2.10734507 ETH,1709785810787893760,1709785810787893761,0.0
buy,0.956873315363964,5.0,ok,435,2.10873396 ETH,1709785814797648384,1709785814797648385,0.0
buy,0.962264150943497,5.0,ok,436,2.11012285 ETH,1709785818782237184,1709785818782237185,0.0
sell,0.962264150943497,0.001,ok,437,2.10912285 ETH,1709785824704594432,1709785824704594433,0.0
sell,0.962264150943497,0.001,ok,438,2.10812285 ETH,1709785830626951680,1709785830626951681,0.0
sell,0.962264150943497,0.001,ok,439,2.10712285 ETH,1709785836591251968,1709785836591251969,0.0
sell,0.962264150943497,0.001,ok,440,2.10612285 ETH,1709785843000148480,1709785843000148481,0.0
sell,0.9973045822102904,0.001,ok,441,2.10512285 ETH,1709785849400656384,1709785849400656385,0.03504043126679335
buy,0.9973045822102904,5.0,ok,442,2.10651174 ETH,1709785896997618176,1709785896997618177,0.0
buy,0.9973045822102904,5.0,ok,443,2.10790062 ETH,1709785900923486720,1709785900923486721,0.0
buy,1.0,5.0,ok,444,2.10928951 ETH,1709785904857743872,1709785904857743873,0.0
buy,1.0,5.0,ok,445,2.11067840 ETH,1709785908783612416,1709785908783612417,0.0
sell,0.983827493261515,0.001,ok,446,2.10967840 ETH,1709785914705969664,1709785914705969665,-0.016172506738485026
sell,0.9865229110513384,0.001,ok,447,2.10867840 ETH,1709785920619938304,1709785920619938305,-0.01347708894866162
sell,0.6981132075471805,0.001,ok,448,2.10767840 ETH,1709785926542295552,1709785926542295553,-0.30188679245281946
sell,0.9865229110513384,0.001,ok,449,2.10667840 ETH,1709785932833751552,1709785932833751553,-0.01347708894866162
buy,0.9865229110513384,5.0,ok,450,2.10806729 ETH,1709785936759620096,1709785936759620097,0.0
sell,0.2318059299192327,0.001,ok,451,2.10706729 ETH,1709785942698754560,1709785942698754561,-0.7547169811321057
buy,0.2318059299192327,5.0,ok,452,2.10845618 ETH,1709785985824588288,1709785985824588289,0.0
sell,0.2318059299192327,0.001,ok,453,2.10745618 ETH,1709785995546984960,1709785995546984961,0.0
sell,0.2318059299192327,0.001,ok,454,2.10645618 ETH,1709786001880384000,1709786001888772608,0.0
buy,0.2371967654986519,5.0,ok,455,2.10784506 ETH,1709786005831418368,1709786005831418369,0.0
buy,0.0,5.0,ok,456,2.10923395 ETH,1709786009774064128,1709786009774064129,0.0
buy,0.2371967654986519,5.0,ok,457,2.11062284 ETH,1709786014077420032,1709786014077420033,0.0
sell,0.2371967654986519,0.001,ok,458,2.10962284 ETH,1709786019890725376,1709786019890725377,0.0
buy,0.0026954177898232,5.0,ok,459,2.11101173 ETH,1709786023783039488,1709786023783039489,0.0
sell,0.0026954177898232,0.001,ok,460,2.11001173 ETH,1709786029663453696,1709786029663453697,0.0
sell,0.0026954177898232,0.001,ok,461,2.10901173 ETH,1709786035501924864,1709786035501924865,0.0
buy,0.0026954177898232,5.0,ok,462,2.11040062 ETH,1709786085070209536,1709786085070209537,0.0
buy,0.0,5.0,ok,463,2.11178950 ETH,1709786092468961792,1709786092468961793,0.0
buy,0.0,5.0,ok,464,2.11317839 ETH,1709786096487105024,1709786096487105025,0.0
buy,0.0053908355795329,5.0,ok,465,2.11456728 ETH,1709786100454916608,1709786100454916609,0.0
sell,0.0053908355795329,0.001,ok,466,2.11356728 ETH,1709786106503102976,1709786106503102977,0.0
buy,0.0053908355795329,5.0,ok,467,2.11495617 ETH,1709786110907122176,1709786110907122177,0.0
sell,0.0053908355795329,0.001,ok,468,2.11395617 ETH,1709786116888199680,1709786116888199681,0.0
buy,0.1590296495957091,5.0,ok,469,2.11534506 ETH,1709786120881177088,1709786120881177089,0.0
buy,0.307277628032466,5.0,ok,470,2.11673394 ETH,1709786125318750720,1709786125318750721,0.0
buy,0.1590296495957091,5.0,ok,471,2.11812283 ETH,1709786129773101568,1709786129773101569,0.0
sell,0.1590296495957091,0.001,ok,472,2.11712283 ETH,1709786186102604288,1709786186102604289,0.0
buy,0.3045822102426427,5.0,ok,473,2.11851172 ETH,1709786190137524736,1709786190137524737,0.0
buy,0.3962264150944747,5.0,ok,474,2.11990061 ETH,1709786194155667968,1709786194164056576,0.0
buy,0.3045822102426427,5.0,ok,475,2.12128950 ETH,1709786198853288448,1709786198853288449,0.0
sell,0.3045822102426427,0.001,ok,476,2.12028950 ETH,1709786204851143168,1709786204851143169,0.0
buy,0.307277628032466,5.0,ok,477,2.12167838 ETH,1709786209263550976,1709786209263550977,0.0
sell,0.3045822102426427,0.001,ok,478,2.12067838 ETH,1709786215286571520,1709786215286571521,-0.0026954177898232956
sell,0.307277628032466,0.001,ok,479,2.11967838 ETH,1709786221334757888,1709786221343146496,0.0
sell,0.307277628032466,0.001,ok,480,2.11867838 ETH,1709786227349389824,1709786227357778432,0.0
buy,0.5229110512129864,5.0,ok,481,2.12006727 ETH,1709786231350755840,1709786231350755841,0.0
sell,0.5202156334232768,0.001,ok,482,2.11906727 ETH,1709786278419235328,1709786278419235329,-0.0026954177897096088
buy,0.5202156334232768,5.0,ok,483,2.12045616 ETH,1709786282831643136,1709786282831643137,0.0
buy,0.5202156334232768,5.0,ok,484,2.12184505 ETH,1709786290322670080,1709786290322670081,0.0
buy,0.956873315363964,5.0,ok,485,2.12323394 ETH,1709786294709912064,1709786294709912065,0.0
sell,0.962264150943497,0.001,ok,486,2.12223394 ETH,1709786300716155392,1709786300716155393,0.005390835579533015
buy,0.962264150943497,5.0,ok,487,2.12362282 ETH,1709786305103397376,1709786305103397377,0.0
sell,0.962264150943497,0.001,ok,488,2.12262282 ETH,1709786311193526784,1709786311193526785,0.0
buy,0.962264150943497,5.0,ok,489,2.12401171 ETH,1709786315194892800,1709786315194892801,0.0
buy,0.962264150943497,5.0,ok,490,2.12540060 ETH,1709786319598912000,1709786319598912001,0.0
sell,0.9973045822102904,0.001,ok,491,2.12440060 ETH,1709786325596766720,1709786325596766721,0.03504043126679335
sell,0.9973045822102904,0.001,ok,492,2.12340060 ETH,1709786375047610880,1709786375047610881,0.03504043126679335
sell,0.9973045822102904,0.001,ok,493,2.12240060 ETH,1709786381095797248,1709786381095797249,0.03504043126679335
buy,1.0,5.0,ok,494,2.12378949 ETH,1709786385499816448,1709786385499816449,0.0
sell,1.0,0.001,ok,495,2.12278949 ETH,1709786391539614208,1709786391539614209,0.0
sell,0.983827493261515,0.001,ok,496,2.12178949 ETH,1709786397579411968,1709786397579411969,-0.016172506738485026
sell,0.9865229110513384,0.001,ok,497,2.12078949 ETH,1709786403661152768,1709786403661152769,-0.01347708894866162
buy,0.6981132075471805,5.0,ok,498,2.12217838 ETH,1709786408149058048,1709786408149058049,0.0
sell,0.9865229110513384,0.001,ok,499,2.12117838 ETH,1709786414214021632,1709786414214021633,0.28840970350415784
sell,0.9865229110513384,0.001,ok,500,2.12017838 ETH,1709786420278985216,1709786420278985217,0.28840970350415784
