type,price,qty,status,operation,balance,orderId,orderLinkId,profit_loss
buy,0.1590296495957091,5.0,ok,268,1.96828982 ETH,1709779301790122496,1709779301790122497,0.0
buy,0.307277628032466,5.0,ok,269,1.96967870 ETH,1709779305732768256,1709779305732768257,0.0
buy,0.1590296495957091,5.0,ok,270,1.97106759 ETH,1709779309801243136,1709779309801243137,0.0
buy,0.1590296495957091,5.0,ok,271,1.97245648 ETH,1709779313794220544,1709779313794220545,0.0
buy,0.3045822102426427,5.0,ok,272,1.97384537 ETH,1709779357758915072,1709779357758915073,0.0
buy,0.3962264150944747,5.0,ok,273,1.97523426 ETH,1709779365258330624,1709779365258330625,0.0
sell,0.3045822102426427,0.001,ok,274,1.97423426 ETH,1709779371734336000,1709779371734336001,-0.091644204851832
sell,0.3045822102426427,0.001,ok,275,1.97323426 ETH,1709779377715413504,1709779377715413505,-0.091644204851832
buy,0.307277628032466,5.0,ok,276,1.97462314 ETH,1709779381700002304,1709779381700002305,0.0
buy,0.3045822102426427,5.0,ok,277,1.97601203 ETH,1709779385718145536,1709779385718145537,0.0
buy,0.307277628032466,5.0,ok,278,1.97740092 ETH,1709779389711122944,1709779389711122945,0.0
buy,0.307277628032466,5.0,ok,279,1.97878981 ETH,1709779393729266176,1709779393729266177,0.0
buy,0.5229110512129864,5.0,ok,280,1.98017870 ETH,1709779397747409408,1709779397747409409,0.0
buy,0.5202156334232768,5.0,ok,281,1.98156758 ETH,1709779401790718464,1709779401790718465,0.0
buy,0.5202156334232768,5.0,ok,282,1.98295647 ETH,1709779448968249856,1709779448968249857,0.0
buy,0.5202156334232768,5.0,ok,283,1.98434536 ETH,1709779456350224896,1709779456350224897,0.0
buy,0.956873315363964,5.0,ok,284,1.98573425 ETH,1709779460267704832,1709779460267704833,0.0
buy,0.962264150943497,5.0,ok,285,1.98712314 ETH,1709779464252293632,1709779464252293633,0.0
buy,0.962264150943497,5.0,ok,286,1.98851202 ETH,1709779468203328000,1709779468203328001,0.0
buy,0.962264150943497,5.0,ok,287,1.98990091 ETH,1709779472095642112,1709779472095642113,0.0
sell,0.962264150943497,0.001,ok,288,1.98890091 ETH,1709779477992833536,1709779477992833537,0.0
sell,0.962264150943497,0.001,ok,289,1.98790091 ETH,1709779483973911040,1709779483973911041,0.0
buy,0.9973045822102904,5.0,ok,290,1.98928980 ETH,1709779487908168192,1709779487908168193,0.0
buy,0.9973045822102904,5.0,ok,291,1.99067869 ETH,1709779492211524096,1709779492211524097,0.0
sell,0.9973045822102904,0.001,ok,292,1.98967869 ETH,1709779547366621696,1709779547366621697,0.0
buy,1.0,5.0,ok,293,1.99106758 ETH,1709779551829361152,1709779551829361153,0.0
sell,1.0,0.001,ok,294,1.99006758 ETH,1709779557827215872,1709779557827215873,0.0
sell,0.983827493261515,0.001,ok,295,1.98906758 ETH,1709779563976065536,1709779563976065537,-0.016172506738485026
sell,0.9865229110513384,0.001,ok,296,1.98806758 ETH,1709779569948754432,1709779569957143040,-0.01347708894866162
buy,0.6981132075471805,5.0,ok,297,1.98945646 ETH,1709779573916566016,1709779573916566017,0.0
buy,0.9865229110513384,5.0,ok,298,1.99084535 ETH,1709779577909543424,1709779577909543425,0.0
buy,0.9865229110513384,5.0,ok,299,1.99223424 ETH,1709779582288396800,1709779582288396801,0.0
sell,0.9865229110513384,0.001,ok,300,1.99123424 ETH,1709779588395303424,1709779588395303425,0.0
buy,0.2318059299192327,5.0,ok,301,1.99262313 ETH,1709779592337949184,1709779592337949185,0.0
sell,0.2318059299192327,0.001,ok,302,1.99162313 ETH,1709779648927498752,1709779648927498753,0.0
buy,0.2318059299192327,5.0,ok,303,1.99301202 ETH,1709779656301085184,1709779656301085185,0.0
sell,0.2318059299192327,0.001,ok,304,1.99201202 ETH,1709779662223442432,1709779662223442433,0.0
sell,0.2371967654986519,0.001,ok,305,1.99101202 ETH,1709779668154188288,1709779668154188289,0.00539083557941919
sell,0.0,0.001,ok,306,1.99001202 ETH,1709779674185597440,1709779674185597441,-0.2318059299192327
buy,0.2371967654986519,5.0,ok,307,1.99140090 ETH,1709779678254072320,1709779678254072321,0.0
buy,0.2371967654986519,5.0,ok,308,1.99278979 ETH,1709779682196718080,1709779682196718081,0.0
sell,0.0026954177898232,0.001,ok,309,1.99178979 ETH,1709779688647557632,1709779688647557633,-0.2345013477088287
sell,0.0026954177898232,0.001,ok,310,1.99078979 ETH,1709779697992466944,1709779697992466945,-0.2345013477088287
sell,0.0026954177898232,0.001,ok,311,1.98978979 ETH,1709779703939990016,1709779703939990017,-0.2345013477088287
sell,0.0026954177898232,0.001,ok,312,1.98878979 ETH,1709779754045145600,1709779754045145601,-0.2345013477088287
buy,0.0,5.0,ok,313,1.99017868 ETH,1709779758029734400,1709779758029734401,0.0
sell,0.0,0.001,ok,314,1.98917868 ETH,1709779763926925824,1709779763926925825,0.0
sell,0.0053908355795329,0.001,ok,315,1.98817868 ETH,1709779769807340032,1709779769807340033,0.0053908355795329
sell,0.0053908355795329,0.001,ok,316,1.98717868 ETH,1709779775838749184,1709779775838749185,0.0053908355795329
sell,0.0053908355795329,0.001,ok,317,1.98617868 ETH,1709779781769495040,1709779781769495041,0.0053908355795329
buy,0.0053908355795329,5.0,ok,318,1.98756757 ETH,1709779785653420544,1709779785653420545,0.0
sell,0.1590296495957091,0.001,ok,319,1.98656757 ETH,1709779791592555008,1709779791592555009,0.15363881401617618
buy,0.307277628032466,5.0,ok,320,1.98795646 ETH,1709779795526812160,1709779795526812161,0.0
buy,0.1590296495957091,5.0,ok,321,1.98934534 ETH,1709779799477846528,1709779799477846529,0.0
buy,0.1590296495957091,5.0,ok,322,1.99073423 ETH,1709779842654011904,1709779842654011905,0.0
sell,0.3045822102426427,0.001,ok,323,1.98973423 ETH,1709779851831149056,1709779851831149057,0.14555256064693362
buy,0.3962264150944747,5.0,ok,324,1.99112312 ETH,1709779855706685952,1709779855706685953,0.0
sell,0.3045822102426427,0.001,ok,325,1.99012312 ETH,1709779861570322944,1709779861570322945,-0.091644204851832
buy,0.3045822102426427,5.0,ok,326,1.99151201 ETH,1709779865437471232,1709779865437471233,0.0
buy,0.307277628032466,5.0,ok,327,1.99290090 ETH,1709779869321396736,1709779869321396737,0.0
sell,0.3045822102426427,0.001,ok,328,1.99190090 ETH,1709779875201810944,1709779875210199552,-0.0026954177898232956
sell,0.307277628032466,0.001,ok,329,1.99090090 ETH,1709779881082225152,1709779881082225153,0.0
sell,0.307277628032466,0.001,ok,330,1.98990090 ETH,1709779886920696320,1709779886920696321,0.0
buy,0.5229110512129864,5.0,ok,331,1.99128978 ETH,1709779890813010432,1709779890813010433,0.0
buy,0.5202156334232768,5.0,ok,332,1.99267867 ETH,1709779933913678336,1709779933913678337,0.0
sell,0.5202156334232768,0.001,ok,333,1.99167867 ETH,1709779943048872448,1709779943048872449,0.0
sell,0.5202156334232768,0.001,ok,334,1.99067867 ETH,1709779948862177792,1709779948862177793,0.0
buy,0.956873315363964,5.0,ok,335,1.99206756 ETH,1709779952712548864,1709779952712548865,0.0
sell,0.962264150943497,0.001,ok,336,1.99106756 ETH,1709779958584574464,1709779958584574465,0.005390835579533015
sell,0.962264150943497,0.001,ok,337,1.99006756 ETH,1709779964372713984,1709779964372713985,0.005390835579533015
sell,0.962264150943497,0.001,ok,338,1.98906756 ETH,1709779970378957312,1709779970378957313,0.005390835579533015
buy,0.962264150943497,5.0,ok,339,1.99045645 ETH,1709779974229328384,1709779974229328385,0.0
buy,0.962264150943497,5.0,ok,340,1.99184534 ETH,1709779978146808320,1709779978146808321,0.0
sell,0.9973045822102904,0.001,ok,341,1.99084534 ETH,1709779983876227584,1709779983876227585,0.03504043126679335
sell,0.9973045822102904,0.001,ok,342,1.98984534 ETH,1709780030206509568,1709780030214898176,0.03504043126679335
buy,0.9973045822102904,5.0,ok,343,1.99123422 ETH,1709780037580096000,1709780037580096001,0.0
buy,1.0,5.0,ok,344,1.99262311 ETH,1709780041514353152,1709780041514353153,0.0
sell,1.0,0.001,ok,345,1.99162311 ETH,1709780047386378752,1709780047386378753,0.0
sell,0.983827493261515,0.001,ok,346,1.99062311 ETH,1709780053300347392,1709780053300347393,-0.016172506738485026
sell,0.9865229110513384,0.001,ok,347,1.98962311 ETH,1709780059189150208,1709780059189150209,-0.01347708894866162
buy,0.6981132075471805,5.0,ok,348,1.99101200 ETH,1709780063156961792,1709780063156961793,0.0
sell,0.9865229110513384,0.001,ok,349,1.99001200 ETH,1709780069079319040,1709780069079319041,0.28840970350415784
sell,0.9865229110513384,0.001,ok,350,1.98901200 ETH,1709780075052007936,1709780075052007937,0.28840970350415784
sell,0.2318059299192327,0.001,ok,351,1.98801200 ETH,1709780081335075328,1709780081335075329,-0.4663072776279478
sell,0.2318059299192327,0.001,ok,352,1.98701200 ETH,1709780126499340800,1709780126507729408,-0.4663072776279478
buy,0.2318059299192327,5.0,ok,353,1.98840089 ETH,1709780130492318208,1709780130492318209,0.0
sell,0.2318059299192327,0.001,ok,354,1.98740089 ETH,1709780139946279424,1709780139946279425,0.0
sell,0.2371967654986519,0.001,ok,355,1.98640089 ETH,1709780145935745536,1709780145935745537,0.00539083557941919
buy,0.0,5.0,ok,356,1.98778978 ETH,1709780149895168512,1709780149895168513,0.0
sell,0.2371967654986519,0.001,ok,357,1.98678978 ETH,1709780155876246016,1709780155876246017,0.2371967654986519
buy,0.2371967654986519,5.0,ok,358,1.98817866 ETH,1709780159860834816,1709780159860834817,0.0
sell,0.0026954177898232,0.001,ok,359,1.98717866 ETH,1709780165833523712,1709780165833523713,-0.2345013477088287
buy,0.0026954177898232,5.0,ok,360,1.98856755 ETH,1709780169826501120,1709780169826501121,0.0
sell,0.0026954177898232,0.001,ok,361,1.98756755 ETH,1709780175790801408,1709780175790801409,0.0
buy,0.0026954177898232,5.0,ok,362,1.98895644 ETH,1709780221248668160,1709780221248668161,0.0
buy,0.0,5.0,ok,363,1.99034533 ETH,1709780228664197632,1709780228664197633,0.0
sell,0.0,0.001,ok,364,1.98934533 ETH,1709780235081482752,1709780235081482753,0.0
buy,0.0053908355795329,5.0,ok,365,1.99073422 ETH,1709780239116403200,1709780239116403201,0.0
sell,0.0053908355795329,0.001,ok,366,1.98973422 ETH,1709780245131035136,1709780245131035137,0.0
sell,0.0053908355795329,0.001,ok,367,1.98873422 ETH,1709780251506377216,1709780251506377217,0.0
buy,0.0053908355795329,5.0,ok,368,1.99012310 ETH,1709780255499354624,1709780255499354625,0.0
sell,0.1590296495957091,0.001,ok,369,1.98912310 ETH,1709780261497209344,1709780261497209345,0.15363881401617618
buy,0.307277628032466,5.0,ok,370,1.99051199 ETH,1709780265481798144,1709780265481798145,0.0
buy,0.1590296495957091,5.0,ok,371,1.99190088 ETH,1709780269466386944,1709780269466386945,0.0
sell,0.1590296495957091,0.001,ok,372,1.99090088 ETH,1709780324856365568,1709780324856365569,0.0
sell,0.3045822102426427,0.001,ok,373,1.98990088 ETH,1709780330829054464,1709780330829054465,0.14555256064693362
sell,0.3962264150944747,0.001,ok,374,1.98890088 ETH,1709780336835297792,1709780336843686400,0.23719676549876562
buy,0.3045822102426427,5.0,ok,375,1.99028977 ETH,1709780340870218240,1709780340870218241,0.0
buy,0.3045822102426427,5.0,ok,376,1.99167866 ETH,1709780344821252608,1709780344821252609,0.0
buy,0.307277628032466,5.0,ok,377,1.99306754 ETH,1709780349200105984,1709780349200105985,0.0
buy,0.3045822102426427,5.0,ok,378,1.99445643 ETH,1709780353184694784,1709780353184694785,0.0
buy,0.307277628032466,5.0,ok,379,1.99584532 ETH,1709780357077008896,1709780357077008897,0.0
buy,0.307277628032466,5.0,ok,380,1.99723421 ETH,1709780361103540736,1709780361103540737,0.0
sell,0.5229110512129864,0.001,ok,381,1.99623421 ETH,1709780367025897984,1709780367025897985,0.21563342318052042
sell,0.5202156334232768,0.001,ok,382,1.99523421 ETH,1709780419815408128,1709780419815408129,0.21293800539081081
sell,0.5202156334232768,0.001,ok,383,1.99423421 ETH,1709780429906903552,1709780429906903553,0.21293800539081081
sell,0.5202156334232768,0.001,ok,384,1.99323421 ETH,1709780435971867136,1709780435971867137,0.21293800539081081
buy,0.956873315363964,5.0,ok,385,1.99462310 ETH,1709780440057119232,1709780440057119233,0.0
sell,0.962264150943497,0.001,ok,386,1.99362310 ETH,1709780446524736000,1709780446524736001,0.005390835579533015
buy,0.962264150943497,5.0,ok,387,1.99501198 ETH,1709780450551267840,1709780450551267841,0.0
buy,0.962264150943497,5.0,ok,388,1.99640087 ETH,1709780454678462976,1709780454678462977,0.0
buy,0.962264150943497,5.0,ok,389,1.99778976 ETH,1709780458755326464,1709780458755326465,0.0
sell,0.962264150943497,0.001,ok,390,1.99678976 ETH,1709780464920953344,1709780464920953345,0.0
buy,0.9973045822102904,5.0,ok,391,1.99817865 ETH,1709780468972651008,1709780468972651009,0.0
buy,0.9973045822102904,5.0,ok,392,1.99956754 ETH,1709780512283034112,1709780512283034113,0.0
sell,0.9973045822102904,0.001,ok,393,1.99856754 ETH,1709780521887990272,1709780521887990273,0.0
sell,1.0,0.001,ok,394,1.99756754 ETH,1709780527927788032,1709780527927788033,0.0026954177897096088
sell,1.0,0.001,ok,395,1.99656754 ETH,1709780534009528832,1709780534009528833,0.0026954177897096088
sell,0.983827493261515,0.001,ok,396,1.99556754 ETH,1709780540493922816,1709780540493922817,-0.013477088948775418
buy,0.9865229110513384,5.0,ok,397,1.99695642 ETH,1709780544612729344,1709780544612729345,0.0
sell,0.6981132075471805,0.001,ok,398,1.99595642 ETH,1709780550719635968,1709780550719635969,-0.28840970350415784
buy,0.9865229110513384,5.0,ok,399,1.99734531 ETH,1709780554779722240,1709780554779722241,0.0
sell,0.9865229110513384,0.001,ok,400,1.99634531 ETH,1709780560911794688,1709780560911794689,0.0
sell,0.2318059299192327,0.001,ok,401,1.99534531 ETH,1709780566943203840,1709780566943203841,-0.7547169811321057
sell,0.2318059299192327,0.001,ok,402,1.99434531 ETH,1709780613885854208,1709780613885854209,-0.7547169811321057
buy,0.2318059299192327,5.0,ok,403,1.99573420 ETH,1709780621938917888,1709780621938917889,0.0
buy,0.2318059299192327,5.0,ok,404,1.99712309 ETH,1709780626368102912,1709780626368102913,0.0
buy,0.2371967654986519,5.0,ok,405,1.99851198 ETH,1709780630428189184,1709780630428189185,0.0
buy,0.0,5.0,ok,406,1.99990086 ETH,1709780634505052672,1709780634505052673,0.0
buy,0.2371967654986519,5.0,ok,407,2.00128975 ETH,1709780638951014912,1709780638951014913,0.0
sell,0.2371967654986519,0.001,ok,408,2.00028975 ETH,1709780644990812672,1709780644990812673,0.0
buy,0.0026954177898232,5.0,ok,409,2.00167864 ETH,1709780649025733120,1709780649025733121,0.0
sell,0.0026954177898232,0.001,ok,410,2.00067864 ETH,1709780655090696704,1709780655090696705,0.0
sell,0.0026954177898232,0.001,ok,411,1.99967864 ETH,1709780661273100800,1709780661273100801,0.0
buy,0.0026954177898232,5.0,ok,412,2.00106753 ETH,1709780704415711744,1709780704415711745,0.0
buy,0.0,5.0,ok,413,2.00245642 ETH,1709780711940293120,1709780711940293121,0.0
sell,0.0,0.001,ok,414,2.00145642 ETH,1709780717946536448,1709780717946536449,0.0
sell,0.0053908355795329,0.001,ok,415,2.00045642 ETH,1709780723969556992,1709780723969556993,0.0053908355795329
buy,0.0053908355795329,5.0,ok,416,2.00184530 ETH,1709780727987700224,1709780727987700225,0.0
buy,0.0053908355795329,5.0,ok,417,2.00323419 ETH,1709780732022620672,1709780732022620673,0.0
buy,0.0053908355795329,5.0,ok,418,2.00462308 ETH,1709780736065929728,1709780736065929729,0.0
buy,0.1590296495957091,5.0,ok,419,2.00601197 ETH,1709780740444783104,1709780740444783105,0.0
sell,0.307277628032466,0.001,ok,420,2.00501197 ETH,1709780746484580864,1709780746484580865,0.1482479784367569
sell,0.1590296495957091,0.001,ok,421,2.00401197 ETH,1709780752599876096,1709780752599876097,0.0
buy,0.1590296495957091,5.0,ok,422,2.00540086 ETH,1709780798930158080,1709780798930158081,0.0
buy,0.3045822102426427,5.0,ok,423,2.00678974 ETH,1709780806379241984,1709780806379241985,0.0
buy,0.3962264150944747,5.0,ok,424,2.00817863 ETH,1709780810758095360,1709780810758095361,0.0
sell,0.3045822102426427,0.001,ok,425,2.00717863 ETH,1709780816646898176,1709780816646898177,-0.091644204851832
sell,0.3045822102426427,0.001,ok,426,2.00617863 ETH,1709780822586032640,1709780822586032641,-0.091644204851832
buy,0.307277628032466,5.0,ok,427,2.00756752 ETH,1709780826587398656,1709780826587398657,0.0
buy,0.3045822102426427,5.0,ok,428,2.00895641 ETH,1709780830513267200,1709780830513267201,0.0
buy,0.307277628032466,5.0,ok,429,2.01034530 ETH,1709780834422358528,1709780834422358529,0.0
buy,0.307277628032466,5.0,ok,430,2.01173418 ETH,1709780838297895424,1709780838297895425,0.0
sell,0.5229110512129864,0.001,ok,431,2.01073418 ETH,1709780844136366592,1709780844136366593,0.21563342318052042
buy,0.5202156334232768,5.0,ok,432,2.01212307 ETH,1709780889694896640,1709780889694896641,0.0
sell,0.5202156334232768,0.001,ok,433,2.01112307 ETH,1709780899115303424,1709780899115303425,0.0
buy,0.5202156334232768,5.0,ok,434,2.01251196 ETH,1709780903544488448,1709780903544488449,0.0
sell,0.956873315363964,0.001,ok,435,2.01151196 ETH,1709780909433291264,1709780909433291265,0.4366576819406872
buy,0.962264150943497,5.0,ok,436,2.01290085 ETH,1709780913426268672,1709780913426268673,0.0
buy,0.962264150943497,5.0,ok,437,2.01428974 ETH,1709780917796733440,1709780917796733441,0.0
buy,0.962264150943497,5.0,ok,438,2.01567862 ETH,1709780921638715904,1709780921638715905,0.0
buy,0.962264150943497,5.0,ok,439,2.01706751 ETH,1709780925522641408,1709780925522641409,0.0
sell,0.962264150943497,0.001,ok,440,2.01606751 ETH,1709780931512107520,1709780931512107521,0.0
sell,0.9973045822102904,0.001,ok,441,2.01506751 ETH,1709780937451241984,1709780937451241985,0.03504043126679335
buy,0.9973045822102904,5.0,ok,442,2.01645640 ETH,1709780989846487552,1709780989846487553,0.0
sell,0.9973045822102904,0.001,ok,443,2.01545640 ETH,1709780999317225984,1709780999317225985,0.0
buy,1.0,5.0,ok,444,2.01684529 ETH,1709781003318592000,1709781003318592001,0.0
sell,1.0,0.001,ok,445,2.01584529 ETH,1709781009299669504,1709781009299669505,0.0
buy,0.983827493261515,5.0,ok,446,2.01723418 ETH,1709781013309424128,1709781013309424129,0.0
sell,0.9865229110513384,0.001,ok,447,2.01623418 ETH,1709781019290501632,1709781019290501633,0.0026954177898234066
sell,0.6981132075471805,0.001,ok,448,2.01523418 ETH,1709781025296744960,1709781025296744961,-0.28571428571433444
sell,0.9865229110513384,0.001,ok,449,2.01423418 ETH,1709781031311376896,1709781031311376897,0.0026954177898234066
buy,0.9865229110513384,5.0,ok,450,2.01562306 ETH,1709781035715396096,1709781035715396097,0.0
sell,0.2318059299192327,0.001,ok,451,2.01462306 ETH,1709781041771971072,1709781041771971073,-0.7547169811321057
sell,0.2318059299192327,0.001,ok,452,2.01362306 ETH,1709781093731009024,1709781093731009025,-0.7547169811321057
buy,0.2318059299192327,5.0,ok,453,2.01501195 ETH,1709781101213647360,1709781101213647361,0.0
buy,0.2318059299192327,5.0,ok,454,2.01640084 ETH,1709781105181458944,1709781105181458945,0.0
buy,0.2371967654986519,5.0,ok,455,2.01778973 ETH,1709781109199602176,1709781109199602177,0.0
buy,0.0,5.0,ok,456,2.01917862 ETH,1709781113209356800,1709781113209356801,0.0
buy,0.2371967654986519,5.0,ok,457,2.02056750 ETH,1709781117546267136,1709781117546267137,0.0
buy,0.2371967654986519,5.0,ok,458,2.02195639 ETH,1709781121556021760,1709781121556021761,0.0
buy,0.0026954177898232,5.0,ok,459,2.02334528 ETH,1709781125540610560,1709781125540610561,0.0
buy,0.0026954177898232,5.0,ok,460,2.02473417 ETH,1709781129533587968,1709781129533587969,0.0
buy,0.0026954177898232,5.0,ok,461,2.02612306 ETH,1709781133551731200,1709781133551731201,0.0
buy,0.0026954177898232,5.0,ok,462,2.02751194 ETH,1709781177642254848,1709781177642254849,0.0
buy,0.0,5.0,ok,463,2.02890083 ETH,1709781181626843648,1709781181626843649,0.0
buy,0.0,5.0,ok,464,2.03028972 ETH,1709781185636598272,1709781185636598273,0.0
sell,0.0053908355795329,0.001,ok,465,2.02928972 ETH,1709781191609287168,1709781191617675776,0.0053908355795329
buy,0.0053908355795329,5.0,ok,466,2.03067861 ETH,1709781196063638016,1709781196063638017,0.0
buy,0.0053908355795329,5.0,ok,467,2.03206750 ETH,1709781200048226816,1709781200048226817,0.0
buy,0.0053908355795329,5.0,ok,468,2.03345638 ETH,1709781204041204224,1709781204041204225,0.0
buy,0.1590296495957091,5.0,ok,469,2.03484527 ETH,1709781208478777856,1709781208478777857,0.0
buy,0.307277628032466,5.0,ok,470,2.03623416 ETH,1709781212857631232,1709781212857631233,0.0
buy,0.1590296495957091,5.0,ok,471,2.03762305 ETH,1709781217244873216,1709781217244873217,0.0
buy,0.1590296495957091,5.0,ok,472,2.03901194 ETH,1709781264732783104,1709781264732783105,0.0
buy,0.3045822102426427,5.0,ok,473,2.04040082 ETH,1709781272492245504,1709781272492245505,0.0
buy,0.3962264150944747,5.0,ok,474,2.04178971 ETH,1709781276451668480,1709781276451668481,0.0
sell,0.3045822102426427,0.001,ok,475,2.04078971 ETH,1709781282399191552,1709781282399191553,-0.091644204851832
sell,0.3045822102426427,0.001,ok,476,2.03978971 ETH,1709781288380269056,1709781288380269057,-0.091644204851832
sell,0.307277628032466,0.001,ok,477,2.03878971 ETH,1709781294319403520,1709781294319403521,-0.0889487870620087
buy,0.3045822102426427,5.0,ok,478,2.04017860 ETH,1709781298731811328,1709781298731811329,0.0
buy,0.307277628032466,5.0,ok,479,2.04156749 ETH,1709781302674457088,1709781302674457089,0.0
buy,0.307277628032466,5.0,ok,480,2.04295638 ETH,1709781307028144640,1709781307036533248,0.0
sell,0.5229110512129864,0.001,ok,481,2.04195638 ETH,1709781313000833536,1709781313000833537,0.21563342318052042
sell,0.5202156334232768,0.001,ok,482,2.04095638 ETH,1709781362015470080,1709781362015470081,0.21293800539081081
buy,0.5202156334232768,5.0,ok,483,2.04234526 ETH,1709781365974893056,1709781365974893057,0.0
buy,0.5202156334232768,5.0,ok,484,2.04373415 ETH,1709781370320192000,1709781370320192001,0.0
sell,0.956873315363964,0.001,ok,485,2.04273415 ETH,1709781376301269504,1709781376301269505,0.4366576819406872
buy,0.962264150943497,5.0,ok,486,2.04412304 ETH,1709781380252303872,1709781380252303873,0.0
sell,0.962264150943497,0.001,ok,487,2.04312304 ETH,1709781386174661120,1709781386174661121,0.0
sell,0.962264150943497,0.001,ok,488,2.04212304 ETH,1709781392088629760,1709781392088629761,0.0
sell,0.962264150943497,0.001,ok,489,2.04112304 ETH,1709781398036152832,1709781398036152833,0.0
sell,0.962264150943497,0.001,ok,490,2.04012304 ETH,1709781403975287296,1709781403975287297,0.0
sell,0.9973045822102904,0.001,ok,491,2.03912304 ETH,1709781409855701504,1709781409855701505,0.03504043126679335
buy,0.9973045822102904,5.0,ok,492,2.04051193 ETH,1709781453744898560,1709781453744898561,0.0
sell,0.9973045822102904,0.001,ok,493,2.03951193 ETH,1709781463190471168,1709781463190471169,0.0
buy,1.0,5.0,ok,494,2.04090082 ETH,1709781467091173888,1709781467091173889,0.0
buy,1.0,5.0,ok,495,2.04228970 ETH,1709781471042208256,1709781471042208257,0.0
buy,0.983827493261515,5.0,ok,496,2.04367859 ETH,1709781474959688192,1709781474959688193,0.0
buy,0.9865229110513384,5.0,ok,497,2.04506748 ETH,1709781478927499776,1709781478927499777,0.0
buy,0.6981132075471805,5.0,ok,498,2.04645637 ETH,1709781482886922752,1709781482886922753,0.0
sell,0.9865229110513384,0.001,ok,499,2.04545637 ETH,1709781488834445824,1709781488834445825,0.28840970350415784
sell,0.9865229110513384,0.001,ok,500,2.04445637 ETH,1709781494756803072,1709781494756803073,0.28840970350415784
