type,price,qty,status,operation,balance,orderId,orderLinkId,profit_loss,prediction,reason
sell,0.9973045822102904,0.001,ok,240,1.57911078 ETH,1706227920957342208,1706227920957342209,0.6927223719676476,0.4325335,
sell,0.9973045822102904,0.001,ok,241,1.57811078 ETH,1706227925017428480,1706227925017428481,0.6927223719676476,0.4325335,
sell,0.9973045822102904,0.001,ok,242,1.57711078 ETH,1706227929153012224,1706227929153012225,0.6927223719676476,0.4325335,
sell,1.0,0.001,ok,243,1.57611078 ETH,1706227933162766848,1706227933162766849,0.6954177897573572,0.43266726,
sell,1.0,0.001,ok,244,1.57511078 ETH,1706227937172521472,1706227937172521473,0.6954177897573572,0.43266726,
sell,0.983827493261515,0.001,ok,245,1.57411078 ETH,1706227941199053312,1706227941199053313,0.6792452830188722,0.43185687,
sell,0.9865229110513384,0.001,ok,246,1.57311078 ETH,1706227945208807936,1706227945208807937,0.6819407008086957,0.4319933,
sell,0.6981132075471805,0.001,ok,247,1.57211078 ETH,1706227949210173952,1706227949210173953,0.39353099730453783,0.41367662,
sell,0.9865229110513384,0.001,ok,248,1.57111078 ETH,1706227953203151360,1706227953203151361,0.6819407008086957,0.4319933,
sell,0.9865229110513384,0.001,ok,249,1.57011078 ETH,1706227957196128768,1706227957196128769,0.6819407008086957,0.4319933,
sell,0.9865229110513384,0.001,ok,250,1.56911078 ETH,1706227961205883392,1706227961205883393,0.6819407008086957,0.4319933,
buy,0.2318059299192327,5.0,ok,251,1.57073915 ETH,1706227965358244352,1706227965358244353,-0.07277628032340999,0.35671616,
buy,0.2318059299192327,5.0,ok,252,1.57236752 ETH,1706227969367998976,1706227969367998977,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,253,1.57399589 ETH,1706227973646189056,1706227973646189057,0.0,0.35671616,
buy,0.2371967654986519,5.0,ok,254,1.57562426 ETH,1706227977664332288,1706227977664332289,0.00539083557941919,0.3576543,
buy,0.0,5.0,ok,255,1.57725263 ETH,1706227981699252736,1706227981699252737,-0.2371967654986519,0.31092376,
buy,0.2371967654986519,5.0,ok,256,1.57888100 ETH,1706227985725784576,1706227985725784577,0.2371967654986519,0.3576543,
buy,0.2371967654986519,5.0,ok,257,1.58050937 ETH,1706227989743927808,1706227989743927809,0.0,0.3576543,
buy,0.0026954177898232,5.0,ok,258,1.58213774 ETH,1706227993904677376,1706227993904677377,-0.2345013477088287,0.31149793,
buy,0.0026954177898232,5.0,ok,259,1.58376611 ETH,1706227997998318080,1706227997998318081,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,260,1.58539448 ETH,1706228002041627136,1706228002041627137,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,261,1.58702285 ETH,1706228006252708352,1706228006252708353,0.0,0.31149793,
buy,0.0,5.0,ok,262,1.58865122 ETH,1706228010488955392,1706228010488955393,-0.0026954177898232,0.31092376,
buy,0.0,5.0,ok,263,1.59027959 ETH,1706228014523875840,1706228014523875841,0.0,0.31092376,
buy,0.0053908355795329,0.0,failed,264,1.59027959 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,265,1.59027959 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,266,1.59027959 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,267,1.59027959 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.1590296495957091,0.0,failed,268,1.59027959 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.307277628032466,0.0,failed,269,1.59027959 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.1590296495957091,0.0,failed,270,1.59027959 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.1590296495957091,0.0,failed,271,1.59027959 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.3045822102426427,0.0,failed,272,1.59027959 ETH,,,0.0,0.3687817,Insufficient balance.
sell,0.3962264150944747,0.001,ok,273,1.58927959 ETH,1706228036753687040,1706228036753687041,0.3962264150944747,0.38212785,
buy,0.3045822102426427,0.0,failed,274,1.58927959 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.3045822102426427,0.0,failed,275,1.58927959 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,276,1.58927959 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.3045822102426427,0.0,failed,277,1.58927959 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,278,1.58927959 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.307277628032466,0.0,failed,279,1.58927959 ETH,,,0.0,0.36920345,Insufficient balance.
sell,0.5229110512129864,0.001,ok,280,1.58827959 ETH,1706228052884980224,1706228052884980225,0.5229110512129864,0.3974278,
sell,0.5202156334232768,0.001,ok,281,1.58727959 ETH,1706228056903123456,1706228056903123457,0.5202156334232768,0.39713675,
sell,0.5202156334232768,0.001,ok,282,1.58627959 ETH,1706228060979986944,1706228060979986945,0.5202156334232768,0.39713675,
sell,0.5202156334232768,0.001,ok,283,1.58527959 ETH,1706228065014907392,1706228065014907393,0.5202156334232768,0.39713675,
sell,0.956873315363964,0.001,ok,284,1.58427959 ETH,1706228069033050624,1706228069033050625,0.956873315363964,0.43046314,
sell,0.962264150943497,0.001,ok,285,1.58327959 ETH,1706228073084748288,1706228073084748289,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,286,1.58227959 ETH,1706228077102891520,1706228077102891521,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,287,1.58127959 ETH,1706228081112646144,1706228081112646145,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,288,1.58027959 ETH,1706228085139177984,1706228085139177985,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,289,1.57927959 ETH,1706228089148932608,1706228089148932609,0.962264150943497,0.43074632,
sell,0.9973045822102904,0.001,ok,290,1.57827959 ETH,1706228093167075840,1706228093167075841,0.9973045822102904,0.4325335,
sell,0.9973045822102904,0.001,ok,291,1.57727959 ETH,1706228097218773504,1706228097218773505,0.9973045822102904,0.4325335,
sell,0.9973045822102904,0.001,ok,292,1.57627959 ETH,1706228101228528128,1706228101228528129,0.9973045822102904,0.4325335,
sell,1.0,0.001,ok,293,1.57527959 ETH,1706228105238282752,1706228105238282753,1.0,0.43266726,
sell,1.0,0.001,ok,294,1.57427959 ETH,1706228109248037376,1706228109248037377,1.0,0.43266726,
sell,0.983827493261515,0.001,ok,295,1.57327959 ETH,1706228113241014784,1706228113241014785,0.983827493261515,0.43185687,
sell,0.9865229110513384,0.001,ok,296,1.57227959 ETH,1706228117242380800,1706228117242380801,0.9865229110513384,0.4319933,
sell,0.6981132075471805,0.001,ok,297,1.57127959 ETH,1706228121268912640,1706228121268912641,0.6981132075471805,0.41367662,
sell,0.9865229110513384,0.001,ok,298,1.57027959 ETH,1706228125345776128,1706228125345776129,0.9865229110513384,0.4319933,
sell,0.9865229110513384,0.001,ok,299,1.56927959 ETH,1706228129363919360,1706228129363919361,0.9865229110513384,0.4319933,
sell,0.9865229110513384,0.001,ok,300,1.56827959 ETH,1706228133373673984,1706228133373673985,0.9865229110513384,0.4319933,
buy,0.2318059299192327,5.0,ok,301,1.56990796 ETH,1706228137391817216,1706228137391817217,0.2318059299192327,0.35671616,
buy,0.2318059299192327,5.0,ok,302,1.57153633 ETH,1706228141443514880,1706228141443514881,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,303,1.57316470 ETH,1706228145444880896,1706228145444880897,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,304,1.57479307 ETH,1706228149530132992,1706228149530132993,0.0,0.35671616,
buy,0.2371967654986519,5.0,ok,305,1.57642144 ETH,1706228153548276224,1706228153548276225,0.00539083557941919,0.3576543,
buy,0.0,5.0,ok,306,1.57804981 ETH,1706228157566419456,1706228157566419457,-0.2371967654986519,0.31092376,
buy,0.2371967654986519,5.0,ok,307,1.57967818 ETH,1706228161609728512,1706228161609728513,0.2371967654986519,0.3576543,
buy,0.2371967654986519,5.0,ok,308,1.58130655 ETH,1706228165611094528,1706228165611094529,0.0,0.3576543,
buy,0.0026954177898232,5.0,ok,309,1.58293492 ETH,1706228169620849152,1706228169620849153,-0.2345013477088287,0.31149793,
buy,0.0026954177898232,5.0,ok,310,1.58456329 ETH,1706228173815153152,1706228173815153153,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,311,1.58619166 ETH,1706228177824907776,1706228177824907777,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,312,1.58782003 ETH,1706228181834662400,1706228181834662401,0.0,0.31149793,
buy,0.0,5.0,ok,313,1.58944840 ETH,1706228185827639808,1706228185827639809,-0.0026954177898232,0.31092376,
buy,0.0,0.0,failed,314,1.58944840 ETH,,,0.0,0.31092376,Insufficient balance.
buy,0.0053908355795329,0.0,failed,315,1.58944840 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,316,1.58944840 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,317,1.58944840 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,318,1.58944840 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.1590296495957091,0.0,failed,319,1.58944840 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.307277628032466,0.0,failed,320,1.58944840 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.1590296495957091,0.0,failed,321,1.58944840 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.1590296495957091,0.0,failed,322,1.58944840 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.3045822102426427,0.0,failed,323,1.58944840 ETH,,,0.0,0.3687817,Insufficient balance.
sell,0.3962264150944747,0.001,ok,324,1.58844840 ETH,1706228209936499200,1706228209936499201,0.3962264150944747,0.38212785,
buy,0.3045822102426427,5.0,ok,325,1.59007677 ETH,1706228213954642432,1706228213954642433,0.3045822102426427,0.3687817,
buy,0.3045822102426427,0.0,failed,326,1.59007677 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,327,1.59007677 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.3045822102426427,0.0,failed,328,1.59007677 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,329,1.59007677 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.307277628032466,0.0,failed,330,1.59007677 ETH,,,0.0,0.36920345,Insufficient balance.
sell,0.5229110512129864,0.001,ok,331,1.58907677 ETH,1706228227938451968,1706228227938451969,0.21832884097034372,0.3974278,
sell,0.5202156334232768,0.001,ok,332,1.58807677 ETH,1706228231948206592,1706228231948206593,0.2156334231806341,0.39713675,
sell,0.5202156334232768,0.001,ok,333,1.58707677 ETH,1706228236025070080,1706228236025070081,0.2156334231806341,0.39713675,
sell,0.5202156334232768,0.001,ok,334,1.58607677 ETH,1706228240034824704,1706228240034824705,0.2156334231806341,0.39713675,
sell,0.956873315363964,0.001,ok,335,1.58507677 ETH,1706228244036190720,1706228244036190721,0.6522911051213214,0.43046314,
sell,0.962264150943497,0.001,ok,336,1.58407677 ETH,1706228248062722560,1706228248071111168,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,337,1.58307677 ETH,1706228252173140480,1706228252173140481,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,338,1.58207677 ETH,1706228256199672320,1706228256199672321,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,339,1.58107677 ETH,1706228260192649728,1706228260192649729,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,340,1.58007677 ETH,1706228264202404352,1706228264202404353,0.6576819407008543,0.43074632,
sell,0.9973045822102904,0.001,ok,341,1.57907677 ETH,1706228268673532416,1706228268673532417,0.6927223719676476,0.4325335,
sell,0.9973045822102904,0.001,ok,342,1.57807677 ETH,1706228272691675648,1706228272691675649,0.6927223719676476,0.4325335,
sell,0.9973045822102904,0.001,ok,343,1.57707677 ETH,1706228276709818880,1706228276709818881,0.6927223719676476,0.4325335,
sell,1.0,0.001,ok,344,1.57607677 ETH,1706228280736350720,1706228280736350721,0.6954177897573572,0.43266726,
sell,1.0,0.001,ok,345,1.57507677 ETH,1706228284771271168,1706228284779659776,0.6954177897573572,0.43266726,
sell,0.983827493261515,0.001,ok,346,1.57407677 ETH,1706228288797803008,1706228288797803009,0.6792452830188722,0.43185687,
sell,0.9865229110513384,0.001,ok,347,1.57307677 ETH,1706228292807557632,1706228292807557633,0.6819407008086957,0.4319933,
sell,0.6981132075471805,0.001,ok,348,1.57207677 ETH,1706228296808923648,1706228296808923649,0.39353099730453783,0.41367662,
sell,0.9865229110513384,0.001,ok,349,1.57107677 ETH,1706228300827066880,1706228300827066881,0.6819407008086957,0.4319933,
sell,0.9865229110513384,0.001,ok,350,1.57007677 ETH,1706228305071702528,1706228305071702529,0.6819407008086957,0.4319933,
buy,0.2318059299192327,5.0,ok,351,1.57170514 ETH,1706228309140177408,1706228309140177409,-0.07277628032340999,0.35671616,
buy,0.2318059299192327,5.0,ok,352,1.57333351 ETH,1706228313141543424,1706228313141543425,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,353,1.57496188 ETH,1706228317142909440,1706228317151298048,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,354,1.57659025 ETH,1706228321177829888,1706228321177829889,0.0,0.35671616,
buy,0.2371967654986519,5.0,ok,355,1.57821862 ETH,1706228325263081984,1706228325263081985,0.00539083557941919,0.3576543,
buy,0.0,5.0,ok,356,1.57984699 ETH,1706228329272836608,1706228329272836609,-0.2371967654986519,0.31092376,
buy,0.2371967654986519,5.0,ok,357,1.58147536 ETH,1706228333265814016,1706228333265814017,0.2371967654986519,0.3576543,
buy,0.2371967654986519,5.0,ok,358,1.58310373 ETH,1706228337292345856,1706228337292345857,0.0,0.3576543,
buy,0.0026954177898232,5.0,ok,359,1.58473210 ETH,1706228341318877696,1706228341318877697,-0.2345013477088287,0.31149793,
buy,0.0026954177898232,5.0,ok,360,1.58636047 ETH,1706228345328632320,1706228345328632321,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,361,1.58798884 ETH,1706228349346775552,1706228349346775553,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,362,1.58961721 ETH,1706228353348141568,1706228353348141569,0.0,0.31149793,
buy,0.0,0.0,failed,363,1.58961721 ETH,,,0.0,0.31092376,Insufficient balance.
buy,0.0,0.0,failed,364,1.58961721 ETH,,,0.0,0.31092376,Insufficient balance.
buy,0.0053908355795329,0.0,failed,365,1.58961721 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,366,1.58961721 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,367,1.58961721 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,368,1.58961721 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.1590296495957091,0.0,failed,369,1.58961721 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.307277628032466,0.0,failed,370,1.58961721 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.1590296495957091,0.0,failed,371,1.58961721 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.1590296495957091,0.0,failed,372,1.58961721 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.3045822102426427,0.0,failed,373,1.58961721 ETH,,,0.0,0.3687817,Insufficient balance.
sell,0.3962264150944747,0.001,ok,374,1.58861721 ETH,1706228379453489664,1706228379453489665,0.3935309973046515,0.38212785,
buy,0.3045822102426427,0.0,failed,375,1.58861721 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.3045822102426427,0.0,failed,376,1.58861721 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,377,1.58861721 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.3045822102426427,0.0,failed,378,1.58861721 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,379,1.58861721 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.307277628032466,0.0,failed,380,1.58861721 ETH,,,0.0,0.36920345,Insufficient balance.
sell,0.5229110512129864,0.001,ok,381,1.58761721 ETH,1706228395475730944,1706228395475730945,0.5202156334231632,0.3974278,
sell,0.5202156334232768,0.001,ok,382,1.58661721 ETH,1706228399485485568,1706228399485485569,0.5175202156334536,0.39713675,
sell,0.5202156334232768,0.001,ok,383,1.58561721 ETH,1706228403713344000,1706228403713344001,0.5175202156334536,0.39713675,
sell,0.5202156334232768,0.001,ok,384,1.58461721 ETH,1706228407756653056,1706228407756653057,0.5175202156334536,0.39713675,
sell,0.956873315363964,0.001,ok,385,1.58361721 ETH,1706228411766407680,1706228411766407681,0.9541778975741408,0.43046314,
sell,0.962264150943497,0.001,ok,386,1.58261721 ETH,1706228415776162304,1706228415776162305,0.9595687331536739,0.43074632,
sell,0.962264150943497,0.001,ok,387,1.58161721 ETH,1706228419827859968,1706228419827859969,0.9595687331536739,0.43074632,
sell,0.962264150943497,0.001,ok,388,1.58061721 ETH,1706228423837614592,1706228423837614593,0.9595687331536739,0.43074632,
sell,0.962264150943497,0.001,ok,389,1.57961721 ETH,1706228427855757824,1706228427855757825,0.9595687331536739,0.43074632,
sell,0.962264150943497,0.001,ok,390,1.57861721 ETH,1706228431865512448,1706228431865512449,0.9595687331536739,0.43074632,
sell,0.9973045822102904,0.001,ok,391,1.57761721 ETH,1706228435866878464,1706228435866878465,0.9946091644204672,0.4325335,
sell,0.9973045822102904,0.001,ok,392,1.57661721 ETH,1706228440077959680,1706228440077959681,0.9946091644204672,0.4325335,
sell,0.9973045822102904,0.001,ok,393,1.57561721 ETH,1706228444087714304,1706228444087714305,0.9946091644204672,0.4325335,
sell,1.0,0.001,ok,394,1.57461721 ETH,1706228448122634752,1706228448122634753,0.9973045822101768,0.43266726,
sell,1.0,0.001,ok,395,1.57361721 ETH,1706228452124000768,1706228452124000769,0.9973045822101768,0.43266726,
sell,0.983827493261515,0.001,ok,396,1.57261721 ETH,1706228456259584512,1706228456259584513,0.9811320754716918,0.43185687,
sell,0.9865229110513384,0.001,ok,397,1.57161721 ETH,1706228460277727744,1706228460277727745,0.9838274932615152,0.4319933,
sell,0.6981132075471805,0.001,ok,398,1.57061721 ETH,1706228464287482368,1706228464287482369,0.6954177897573574,0.41367662,
sell,0.9865229110513384,0.001,ok,399,1.56961721 ETH,1706228468347568640,1706228468347568641,0.9838274932615152,0.4319933,
sell,0.9865229110513384,0.001,ok,400,1.56861721 ETH,1706228472348934656,1706228472348934657,0.9838274932615152,0.4319933,
buy,0.2318059299192327,5.0,ok,401,1.57024558 ETH,1706228476417409536,1706228476417409537,0.2291105121294095,0.35671616,
buy,0.2318059299192327,5.0,ok,402,1.57187395 ETH,1706228480418775552,1706228480418775553,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,403,1.57350232 ETH,1706228484428530176,1706228484428530177,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,404,1.57513069 ETH,1706228488438284800,1706228488438284801,0.0,0.35671616,
buy,0.2371967654986519,5.0,ok,405,1.57675906 ETH,1706228492481593856,1706228492481593857,0.00539083557941919,0.3576543,
buy,0.0,5.0,ok,406,1.57838743 ETH,1706228496541680128,1706228496550068736,-0.2371967654986519,0.31092376,
buy,0.2371967654986519,5.0,ok,407,1.58001580 ETH,1706228500551434752,1706228500551434753,0.2371967654986519,0.3576543,
buy,0.2371967654986519,5.0,ok,408,1.58164417 ETH,1706228504577966592,1706228504577966593,0.0,0.3576543,
buy,0.0026954177898232,5.0,ok,409,1.58327254 ETH,1706228508570944000,1706228508570944001,-0.2345013477088287,0.31149793,
buy,0.0026954177898232,5.0,ok,410,1.58490091 ETH,1706228512589087232,1706228512589087233,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,411,1.58652928 ETH,1706228516624007680,1706228516624007681,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,412,1.58815765 ETH,1706228520667316736,1706228520667316737,0.0,0.31149793,
buy,0.0,5.0,ok,413,1.58978602 ETH,1706228524760957440,1706228524760957441,-0.0026954177898232,0.31092376,
buy,0.0,0.0,failed,414,1.58978602 ETH,,,0.0,0.31092376,Insufficient balance.
buy,0.0053908355795329,0.0,failed,415,1.58978602 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,416,1.58978602 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,417,1.58978602 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,418,1.58978602 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.1590296495957091,0.0,failed,419,1.58978602 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.307277628032466,0.0,failed,420,1.58978602 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.1590296495957091,0.0,failed,421,1.58978602 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.1590296495957091,0.0,failed,422,1.58978602 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.3045822102426427,0.0,failed,423,1.58978602 ETH,,,0.0,0.3687817,Insufficient balance.
sell,0.3962264150944747,0.001,ok,424,1.58878602 ETH,1706228549180195328,1706228549180195329,0.3962264150944747,0.38212785,
buy,0.3045822102426427,0.0,failed,425,1.58878602 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.3045822102426427,0.0,failed,426,1.58878602 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,427,1.58878602 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.3045822102426427,0.0,failed,428,1.58878602 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,429,1.58878602 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.307277628032466,0.0,failed,430,1.58878602 ETH,,,0.0,0.36920345,Insufficient balance.
sell,0.5229110512129864,0.001,ok,431,1.58778602 ETH,1706228565277934080,1706228565286322688,0.5229110512129864,0.3974278,
sell,0.5202156334232768,0.001,ok,432,1.58678602 ETH,1706228569287688704,1706228569287688705,0.5202156334232768,0.39713675,
sell,0.5202156334232768,0.001,ok,433,1.58578602 ETH,1706228573297443328,1706228573297443329,0.5202156334232768,0.39713675,
sell,0.5202156334232768,0.001,ok,434,1.58478602 ETH,1706228577315586560,1706228577315586561,0.5202156334232768,0.39713675,
sell,0.956873315363964,0.001,ok,435,1.58378602 ETH,1706228581325341184,1706228581325341185,0.956873315363964,0.43046314,
sell,0.962264150943497,0.001,ok,436,1.58278602 ETH,1706228585351873024,1706228585351873025,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,437,1.58178602 ETH,1706228589370016256,1706228589370016257,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,438,1.58078602 ETH,1706228593505600000,1706228593505600001,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,439,1.57978602 ETH,1706228597506966016,1706228597506966017,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,440,1.57878602 ETH,1706228601533497856,1706228601533497857,0.962264150943497,0.43074632,
sell,0.9973045822102904,0.001,ok,441,1.57778602 ETH,1706228605551641088,1706228605551641089,0.9973045822102904,0.4325335,
sell,0.9973045822102904,0.001,ok,442,1.57678602 ETH,1706228609569784320,1706228609569784321,0.9973045822102904,0.4325335,
sell,0.9973045822102904,0.001,ok,443,1.57578602 ETH,1706228613596316160,1706228613596316161,0.9973045822102904,0.4325335,
sell,1.0,0.001,ok,444,1.57478602 ETH,1706228617597682176,1706228617597682177,1.0,0.43266726,
sell,1.0,0.001,ok,445,1.57378602 ETH,1706228621624214016,1706228621624214017,1.0,0.43266726,
sell,0.983827493261515,0.001,ok,446,1.57278602 ETH,1706228625642357248,1706228625642357249,0.983827493261515,0.43185687,
sell,0.9865229110513384,0.001,ok,447,1.57178602 ETH,1706228629744386560,1706228629744386561,0.9865229110513384,0.4319933,
sell,0.6981132075471805,0.001,ok,448,1.57078602 ETH,1706228633829638656,1706228633829638657,0.6981132075471805,0.41367662,
sell,0.9865229110513384,0.001,ok,449,1.56978602 ETH,1706228637973611008,1706228637973611009,0.9865229110513384,0.4319933,
sell,0.9865229110513384,0.001,ok,450,1.56878602 ETH,1706228641974977024,1706228641974977025,0.9865229110513384,0.4319933,
buy,0.2318059299192327,5.0,ok,451,1.57041439 ETH,1706228646026674688,1706228646026674689,0.2318059299192327,0.35671616,
buy,0.2318059299192327,5.0,ok,452,1.57204276 ETH,1706228650036429312,1706228650036429313,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,453,1.57367113 ETH,1706228654046183936,1706228654046183937,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,454,1.57529950 ETH,1706228658047549952,1706228658047549953,0.0,0.35671616,
buy,0.2371967654986519,5.0,ok,455,1.57692787 ETH,1706228662057304576,1706228662057304577,0.00539083557941919,0.3576543,
buy,0.0,5.0,ok,456,1.57855624 ETH,1706228666067059200,1706228666067059201,-0.2371967654986519,0.31092376,
buy,0.2371967654986519,5.0,ok,457,1.58018461 ETH,1706228670068425216,1706228670068425217,0.2371967654986519,0.3576543,
buy,0.2371967654986519,5.0,ok,458,1.58181298 ETH,1706228674078179840,1706228674078179841,0.0,0.3576543,
buy,0.0026954177898232,5.0,ok,459,1.58344135 ETH,1706228678113100288,1706228678121488896,-0.2345013477088287,0.31149793,
buy,0.0026954177898232,5.0,ok,460,1.58506972 ETH,1706228682634560000,1706228682634560001,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,461,1.58669809 ETH,1706228686644314624,1706228686644314625,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,462,1.58832646 ETH,1706228690729566720,1706228690729566721,0.0,0.31149793,
buy,0.0,5.0,ok,463,1.58995483 ETH,1706228694739321344,1706228694739321345,-0.0026954177898232,0.31092376,
buy,0.0,0.0,failed,464,1.58995483 ETH,,,0.0,0.31092376,Insufficient balance.
buy,0.0053908355795329,0.0,failed,465,1.58995483 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,466,1.58995483 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,467,1.58995483 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,468,1.58995483 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.1590296495957091,0.0,failed,469,1.58995483 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.307277628032466,0.0,failed,470,1.58995483 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.1590296495957091,0.0,failed,471,1.58995483 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.1590296495957091,0.0,failed,472,1.58995483 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.3045822102426427,0.0,failed,473,1.58995483 ETH,,,0.0,0.3687817,Insufficient balance.
sell,0.3962264150944747,0.001,ok,474,1.58895483 ETH,1706228719443771904,1706228719443771905,0.3962264150944747,0.38212785,
buy,0.3045822102426427,0.0,failed,475,1.58895483 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.3045822102426427,0.0,failed,476,1.58895483 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,477,1.58895483 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.3045822102426427,0.0,failed,478,1.58895483 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,479,1.58895483 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.307277628032466,0.0,failed,480,1.58895483 ETH,,,0.0,0.36920345,Insufficient balance.
