type,price,qty,status,operation,balance,orderId,orderLinkId,profit_loss,prediction,reason
sell,0.9973045822102904,0.001,ok,241,1.57779555 ETH,1706217550129660416,1706217550129660417,0.9973045822102904,0.4325335,
sell,0.9973045822102904,0.001,ok,242,1.57679555 ETH,1706217554172969472,1706217554172969473,0.9973045822102904,0.4325335,
sell,1.0,0.001,ok,243,1.57579555 ETH,1706217558132392448,1706217558140781056,1.0,0.43266726,
sell,1.0,0.001,ok,244,1.57479555 ETH,1706217562175701504,1706217562175701505,1.0,0.43266726,
sell,0.983827493261515,0.001,ok,245,1.57379555 ETH,1706217566168678912,1706217566168678913,0.983827493261515,0.43185687,
sell,0.9865229110513384,0.001,ok,246,1.57279555 ETH,1706217570128101888,1706217570128101889,0.9865229110513384,0.4319933,
sell,0.6981132075471805,0.001,ok,247,1.57179555 ETH,1706217574163022336,1706217574163022337,0.6981132075471805,0.41367662,
sell,0.9865229110513384,0.001,ok,248,1.57079555 ETH,1706217578214720000,1706217578214720001,0.9865229110513384,0.4319933,
sell,0.9865229110513384,0.001,ok,249,1.56979555 ETH,1706217582216086016,1706217582216086017,0.9865229110513384,0.4319933,
sell,0.9865229110513384,0.001,ok,250,1.56879555 ETH,1706217586209063424,1706217586209063425,0.9865229110513384,0.4319933,
buy,0.2318059299192327,5.0,ok,251,1.57042392 ETH,1706217590202040832,1706217590202040833,0.2318059299192327,0.35671616,
buy,0.2318059299192327,5.0,ok,252,1.57205229 ETH,1706217594211795456,1706217594211795457,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,253,1.57368066 ETH,1706217598238327296,1706217598238327297,0.0,0.35671616,
buy,0.2371967654986519,5.0,ok,254,1.57530903 ETH,1706217602231304704,1706217602231304705,0.00539083557941919,0.3576543,
buy,0.0,5.0,ok,255,1.57693740 ETH,1706217606241059328,1706217606241059329,-0.2371967654986519,0.31092376,
buy,0.2371967654986519,5.0,ok,256,1.57856577 ETH,1706217610242425344,1706217610242425345,0.2371967654986519,0.3576543,
buy,0.2371967654986519,5.0,ok,257,1.58019414 ETH,1706217618194825728,1706217618194825729,0.0,0.3576543,
buy,0.0026954177898232,5.0,ok,258,1.58182251 ETH,1706217622280077824,1706217622280077825,-0.2345013477088287,0.31149793,
buy,0.0026954177898232,5.0,ok,259,1.58345088 ETH,1706217626289832448,1706217626289832449,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,260,1.58507925 ETH,1706217630366695936,1706217630366695937,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,261,1.58670762 ETH,1706217634401616384,1706217634401616385,0.0,0.31149793,
buy,0.0,5.0,ok,262,1.58833599 ETH,1706217638696583680,1706217638696583681,-0.0026954177898232,0.31092376,
buy,0.0,5.0,ok,263,1.58996436 ETH,1706217642731504128,1706217642731504129,0.0,0.31092376,
buy,0.0053908355795329,0.0,failed,264,1.58996436 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,265,1.58996436 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,266,1.58996436 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,267,1.58996436 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.1590296495957091,0.0,failed,268,1.58996436 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.307277628032466,0.0,failed,269,1.58996436 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.1590296495957091,0.0,failed,270,1.58996436 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.1590296495957091,0.0,failed,271,1.58996436 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.3045822102426427,0.0,failed,272,1.58996436 ETH,,,0.0,0.3687817,Insufficient balance.
sell,0.3962264150944747,0.001,ok,273,1.58896436 ETH,1706217664751600128,1706217664759988736,0.3962264150944747,0.38212785,
buy,0.3045822102426427,5.0,ok,274,1.59059273 ETH,1706217668744577536,1706217668752966144,0.3045822102426427,0.3687817,
buy,0.3045822102426427,0.0,failed,275,1.59059273 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,276,1.59059273 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.3045822102426427,0.0,failed,277,1.59059273 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,278,1.59059273 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.307277628032466,0.0,failed,279,1.59059273 ETH,,,0.0,0.36920345,Insufficient balance.
sell,0.5229110512129864,0.001,ok,280,1.58959273 ETH,1706217682829050368,1706217682829050369,0.21832884097034372,0.3974278,
sell,0.5202156334232768,0.001,ok,281,1.58859273 ETH,1706217686838804992,1706217686838804993,0.2156334231806341,0.39713675,
sell,0.5202156334232768,0.001,ok,282,1.58759273 ETH,1706217690865336832,1706217690865336833,0.2156334231806341,0.39713675,
sell,0.5202156334232768,0.001,ok,283,1.58659273 ETH,1706217694858314240,1706217694858314241,0.2156334231806341,0.39713675,
sell,0.956873315363964,0.001,ok,284,1.58559273 ETH,1706217698876457472,1706217698876457473,0.6522911051213214,0.43046314,
sell,0.962264150943497,0.001,ok,285,1.58459273 ETH,1706217702861046272,1706217702869434880,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,286,1.58359273 ETH,1706217706904355328,1706217706904355329,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,287,1.58259273 ETH,1706217710947664384,1706217710947664385,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,288,1.58159273 ETH,1706217714940641792,1706217714940641793,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,289,1.58059273 ETH,1706217719076225536,1706217719076225537,0.6576819407008543,0.43074632,
sell,0.9973045822102904,0.001,ok,290,1.57959273 ETH,1706217723094368768,1706217723094368769,0.6927223719676476,0.4325335,
sell,0.9973045822102904,0.001,ok,291,1.57859273 ETH,1706217727255118336,1706217727255118337,0.6927223719676476,0.4325335,
sell,0.9973045822102904,0.001,ok,292,1.57759273 ETH,1706217731281650176,1706217731281650177,0.6927223719676476,0.4325335,
sell,1.0,0.001,ok,293,1.57659273 ETH,1706217735350125056,1706217735350125057,0.6954177897573572,0.43266726,
sell,1.0,0.001,ok,294,1.57559273 ETH,1706217739368268288,1706217739368268289,0.6954177897573572,0.43266726,
sell,0.983827493261515,0.001,ok,295,1.57459273 ETH,1706217743411577344,1706217743411577345,0.6792452830188722,0.43185687,
sell,0.9865229110513384,0.001,ok,296,1.57359273 ETH,1706217747387777536,1706217747387777537,0.6819407008086957,0.4319933,
sell,0.6981132075471805,0.001,ok,297,1.57259273 ETH,1706217751514972672,1706217751514972673,0.39353099730453783,0.41367662,
sell,0.9865229110513384,0.001,ok,298,1.57159273 ETH,1706217755533115904,1706217755533115905,0.6819407008086957,0.4319933,
sell,0.9865229110513384,0.001,ok,299,1.57059273 ETH,1706217759727419904,1706217759727419905,0.6819407008086957,0.4319933,
sell,0.9865229110513384,0.001,ok,300,1.56959273 ETH,1706217763737174528,1706217763737174529,0.6819407008086957,0.4319933,
buy,0.2318059299192327,5.0,ok,301,1.57122110 ETH,1706217768048919040,1706217768057307648,-0.07277628032340999,0.35671616,
buy,0.2318059299192327,5.0,ok,302,1.57284947 ETH,1706217772050285056,1706217772050285057,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,303,1.57447784 ETH,1706217776076816896,1706217776076816897,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,304,1.57610621 ETH,1706217780094960128,1706217780094960129,0.0,0.35671616,
buy,0.2371967654986519,5.0,ok,305,1.57773458 ETH,1706217784096326144,1706217784096326145,0.00539083557941919,0.3576543,
buy,0.0,5.0,ok,306,1.57936295 ETH,1706217788097692160,1706217788097692161,-0.2371967654986519,0.31092376,
buy,0.2371967654986519,5.0,ok,307,1.58099132 ETH,1706217792141001216,1706217792141001217,0.2371967654986519,0.3576543,
buy,0.2371967654986519,5.0,ok,308,1.58261969 ETH,1706217796452745728,1706217796452745729,0.0,0.3576543,
buy,0.0026954177898232,5.0,ok,309,1.58424806 ETH,1706217800428945920,1706217800428945921,-0.2345013477088287,0.31149793,
buy,0.0026954177898232,5.0,ok,310,1.58587643 ETH,1706217804463866368,1706217804463866369,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,311,1.58750480 ETH,1706217808691724800,1706217808691724801,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,312,1.58913317 ETH,1706217812751811072,1706217812751811073,0.0,0.31149793,
buy,0.0,5.0,ok,313,1.59076154 ETH,1706217816744788480,1706217816744788481,-0.0026954177898232,0.31092376,
buy,0.0,0.0,failed,314,1.59076154 ETH,,,0.0,0.31092376,Insufficient balance.
buy,0.0053908355795329,0.0,failed,315,1.59076154 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,316,1.59076154 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,317,1.59076154 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,318,1.59076154 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.1590296495957091,0.0,failed,319,1.59076154 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.307277628032466,0.0,failed,320,1.59076154 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.1590296495957091,0.0,failed,321,1.59076154 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.1590296495957091,0.0,failed,322,1.59076154 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.3045822102426427,0.0,failed,323,1.59076154 ETH,,,0.0,0.3687817,Insufficient balance.
sell,0.3962264150944747,0.001,ok,324,1.58976154 ETH,1706217840862036480,1706217840862036481,0.3962264150944747,0.38212785,
buy,0.3045822102426427,0.0,failed,325,1.58976154 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.3045822102426427,0.0,failed,326,1.58976154 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,327,1.58976154 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.3045822102426427,0.0,failed,328,1.58976154 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,329,1.58976154 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.307277628032466,0.0,failed,330,1.58976154 ETH,,,0.0,0.36920345,Insufficient balance.
sell,0.5229110512129864,0.001,ok,331,1.58876154 ETH,1706217856976552448,1706217856976552449,0.5229110512129864,0.3974278,
sell,0.5202156334232768,0.001,ok,332,1.58776154 ETH,1706217860952752640,1706217860952752641,0.5202156334232768,0.39713675,
sell,0.5202156334232768,0.001,ok,333,1.58676154 ETH,1706217864962507264,1706217864962507265,0.5202156334232768,0.39713675,
sell,0.5202156334232768,0.001,ok,334,1.58576154 ETH,1706217869030982144,1706217869030982145,0.5202156334232768,0.39713675,
sell,0.956873315363964,0.001,ok,335,1.58476154 ETH,1706217873166565888,1706217873166565889,0.956873315363964,0.43046314,
sell,0.962264150943497,0.001,ok,336,1.58376154 ETH,1706217877226652160,1706217877226652161,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,337,1.58276154 ETH,1706217881228018176,1706217881228018177,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,338,1.58176154 ETH,1706217885229384192,1706217885229384193,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,339,1.58076154 ETH,1706217889230750208,1706217889230750209,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,340,1.57976154 ETH,1706217893240504832,1706217893240504833,0.962264150943497,0.43074632,
sell,0.9973045822102904,0.001,ok,341,1.57876154 ETH,1706217897267036672,1706217897267036673,0.9973045822102904,0.4325335,
sell,0.9973045822102904,0.001,ok,342,1.57776154 ETH,1706217901268402688,1706217901268402689,0.9973045822102904,0.4325335,
sell,0.9973045822102904,0.001,ok,343,1.57676154 ETH,1706217905236214272,1706217905236214273,0.9973045822102904,0.4325335,
sell,1.0,0.001,ok,344,1.57576154 ETH,1706217909271134720,1706217909271134721,1.0,0.43266726,
sell,1.0,0.001,ok,345,1.57476154 ETH,1706217913280889344,1706217913280889345,1.0,0.43266726,
sell,0.983827493261515,0.001,ok,346,1.57376154 ETH,1706217917282255360,1706217917282255361,0.983827493261515,0.43185687,
sell,0.9865229110513384,0.001,ok,347,1.57276154 ETH,1706217921300398592,1706217921300398593,0.9865229110513384,0.4319933,
sell,0.6981132075471805,0.001,ok,348,1.57176154 ETH,1706217925326930432,1706217925326930433,0.6981132075471805,0.41367662,
sell,0.9865229110513384,0.001,ok,349,1.57076154 ETH,1706217929336685056,1706217929336685057,0.9865229110513384,0.4319933,
sell,0.9865229110513384,0.001,ok,350,1.56976154 ETH,1706217933354828288,1706217933354828289,0.9865229110513384,0.4319933,
buy,0.2318059299192327,5.0,ok,351,1.57138991 ETH,1706217937364582912,1706217937364582913,0.2318059299192327,0.35671616,
buy,0.2318059299192327,5.0,ok,352,1.57301828 ETH,1706217941382726144,1706217941382726145,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,353,1.57464665 ETH,1706217945358926336,1706217945358926337,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,354,1.57627502 ETH,1706217949393846784,1706217949393846785,0.0,0.35671616,
buy,0.2371967654986519,5.0,ok,355,1.57790339 ETH,1706217953403601408,1706217953403601409,0.00539083557941919,0.3576543,
buy,0.0,5.0,ok,356,1.57953176 ETH,1706217957488853504,1706217957488853505,-0.2371967654986519,0.31092376,
buy,0.2371967654986519,5.0,ok,357,1.58116013 ETH,1706217961490219520,1706217961490219521,0.2371967654986519,0.3576543,
buy,0.2371967654986519,5.0,ok,358,1.58278850 ETH,1706217965659357696,1706217965659357697,0.0,0.3576543,
buy,0.0026954177898232,5.0,ok,359,1.58441687 ETH,1706217969685889536,1706217969685889537,-0.2345013477088287,0.31149793,
buy,0.0026954177898232,5.0,ok,360,1.58604524 ETH,1706217973704032768,1706217973704032769,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,361,1.58767361 ETH,1706217978040943104,1706217978040943105,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,362,1.58930198 ETH,1706217982042309120,1706217982042309121,0.0,0.31149793,
buy,0.0,5.0,ok,363,1.59093035 ETH,1706217986127561216,1706217986127561217,-0.0026954177898232,0.31092376,
buy,0.0,0.0,failed,364,1.59093035 ETH,,,0.0,0.31092376,Insufficient balance.
buy,0.0053908355795329,0.0,failed,365,1.59093035 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,366,1.59093035 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,367,1.59093035 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,368,1.59093035 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.1590296495957091,0.0,failed,369,1.59093035 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.307277628032466,0.0,failed,370,1.59093035 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.1590296495957091,0.0,failed,371,1.59093035 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.1590296495957091,0.0,failed,372,1.59093035 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.3045822102426427,0.0,failed,373,1.59093035 ETH,,,0.0,0.3687817,Insufficient balance.
sell,0.3962264150944747,0.001,ok,374,1.58993035 ETH,1706218010177700352,1706218010177700353,0.3962264150944747,0.38212785,
buy,0.3045822102426427,0.0,failed,375,1.58993035 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.3045822102426427,0.0,failed,376,1.58993035 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,377,1.58993035 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.3045822102426427,0.0,failed,378,1.58993035 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,379,1.58993035 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.307277628032466,0.0,failed,380,1.58993035 ETH,,,0.0,0.36920345,Insufficient balance.
sell,0.5229110512129864,0.001,ok,381,1.58893035 ETH,1706218026225107456,1706218026225107457,0.5229110512129864,0.3974278,
sell,0.5202156334232768,0.001,ok,382,1.58793035 ETH,1706218030218084864,1706218030218084865,0.5202156334232768,0.39713675,
sell,0.5202156334232768,0.001,ok,383,1.58693035 ETH,1706218034244616704,1706218034244616705,0.5202156334232768,0.39713675,
sell,0.5202156334232768,0.001,ok,384,1.58593035 ETH,1706218038464086528,1706218038464086529,0.5202156334232768,0.39713675,
sell,0.956873315363964,0.001,ok,385,1.58493035 ETH,1706218042465452544,1706218042465452545,0.956873315363964,0.43046314,
sell,0.962264150943497,0.001,ok,386,1.58393035 ETH,1706218046483595776,1706218046483595777,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,387,1.58293035 ETH,1706218050468184576,1706218050468184577,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,388,1.58193035 ETH,1706218054511493632,1706218054519882240,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,389,1.58093035 ETH,1706218058529636864,1706218058529636865,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,390,1.57993035 ETH,1706218062539391488,1706218062539391489,0.962264150943497,0.43074632,
sell,0.9973045822102904,0.001,ok,391,1.57893035 ETH,1706218066549146112,1706218066549146113,0.9973045822102904,0.4325335,
sell,0.9973045822102904,0.001,ok,392,1.57793035 ETH,1706218070550512128,1706218070558900736,0.9973045822102904,0.4325335,
sell,0.9973045822102904,0.001,ok,393,1.57693035 ETH,1706218074526712320,1706218074526712321,0.9973045822102904,0.4325335,
sell,1.0,0.001,ok,394,1.57593035 ETH,1706218078528078336,1706218078528078337,1.0,0.43266726,
sell,1.0,0.001,ok,395,1.57493035 ETH,1706218082546221568,1706218082546221569,1.0,0.43266726,
sell,0.983827493261515,0.001,ok,396,1.57393035 ETH,1706218086589530624,1706218086589530625,0.983827493261515,0.43185687,
sell,0.9865229110513384,0.001,ok,397,1.57293035 ETH,1706218090599285248,1706218090599285249,0.9865229110513384,0.4319933,
sell,0.6981132075471805,0.001,ok,398,1.57193035 ETH,1706218094609039872,1706218094609039873,0.6981132075471805,0.41367662,
sell,0.9865229110513384,0.001,ok,399,1.57093035 ETH,1706218098618794496,1706218098618794497,0.9865229110513384,0.4319933,
sell,0.9865229110513384,0.001,ok,400,1.56993035 ETH,1706218102678880768,1706218102678880769,0.9865229110513384,0.4319933,
buy,0.2318059299192327,5.0,ok,401,1.57155872 ETH,1706218106663469568,1706218106663469569,0.2318059299192327,0.35671616,
buy,0.2318059299192327,5.0,ok,402,1.57318709 ETH,1706218110715167232,1706218110715167233,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,403,1.57481546 ETH,1706218114733310464,1706218114733310465,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,404,1.57644383 ETH,1706218118818562560,1706218118818562561,0.0,0.35671616,
buy,0.2371967654986519,5.0,ok,405,1.57807220 ETH,1706218122836705792,1706218122836705793,0.00539083557941919,0.3576543,
buy,0.0,5.0,ok,406,1.57970057 ETH,1706218126846460416,1706218126846460417,-0.2371967654986519,0.31092376,
buy,0.2371967654986519,5.0,ok,407,1.58132894 ETH,1706218130864603648,1706218130864603649,0.2371967654986519,0.3576543,
buy,0.2371967654986519,5.0,ok,408,1.58295731 ETH,1706218134891135488,1706218134891135489,0.0,0.3576543,
buy,0.0026954177898232,5.0,ok,409,1.58458568 ETH,1706218138951221760,1706218138951221761,-0.2345013477088287,0.31149793,
buy,0.0026954177898232,5.0,ok,410,1.58621405 ETH,1706218142969364992,1706218142969364993,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,411,1.58784242 ETH,1706218147012674048,1706218147012674049,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,412,1.58947079 ETH,1706218151047594496,1706218151047594497,0.0,0.31149793,
buy,0.0,5.0,ok,413,1.59109916 ETH,1706218155124457984,1706218155124457985,-0.0026954177898232,0.31092376,
buy,0.0,0.0,failed,414,1.59109916 ETH,,,0.0,0.31092376,Insufficient balance.
buy,0.0053908355795329,0.0,failed,415,1.59109916 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,416,1.59109916 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,417,1.59109916 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,418,1.59109916 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.1590296495957091,0.0,failed,419,1.59109916 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.307277628032466,0.0,failed,420,1.59109916 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.1590296495957091,0.0,failed,421,1.59109916 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.1590296495957091,0.0,failed,422,1.59109916 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.3045822102426427,0.0,failed,423,1.59109916 ETH,,,0.0,0.3687817,Insufficient balance.
sell,0.3962264150944747,0.001,ok,424,1.59009916 ETH,1706218179476587008,1706218179476587009,0.3962264150944747,0.38212785,
buy,0.3045822102426427,0.0,failed,425,1.59009916 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.3045822102426427,0.0,failed,426,1.59009916 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,427,1.59009916 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.3045822102426427,0.0,failed,428,1.59009916 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,429,1.59009916 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.307277628032466,0.0,failed,430,1.59009916 ETH,,,0.0,0.36920345,Insufficient balance.
sell,0.5229110512129864,0.001,ok,431,1.58909916 ETH,1706218195549159936,1706218195549159937,0.5229110512129864,0.3974278,
sell,0.5202156334232768,0.001,ok,432,1.58809916 ETH,1706218199533748736,1706218199533748737,0.5202156334232768,0.39713675,
sell,0.5202156334232768,0.001,ok,433,1.58709916 ETH,1706218203551891968,1706218203551891969,0.5202156334232768,0.39713675,
sell,0.5202156334232768,0.001,ok,434,1.58609916 ETH,1706218207637144064,1706218207637144065,0.5202156334232768,0.39713675,
sell,0.956873315363964,0.001,ok,435,1.58509916 ETH,1706218211638510080,1706218211638510081,0.956873315363964,0.43046314,
sell,0.962264150943497,0.001,ok,436,1.58409916 ETH,1706218215673430528,1706218215673430529,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,437,1.58309916 ETH,1706218219641242112,1706218219641242113,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,438,1.58209916 ETH,1706218223667773952,1706218223667773953,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,439,1.58109916 ETH,1706218227669139968,1706218227669139969,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,440,1.58009916 ETH,1706218231737614848,1706218231737614849,0.962264150943497,0.43074632,
sell,0.9973045822102904,0.001,ok,441,1.57909916 ETH,1706218235722203648,1706218235722203649,0.9973045822102904,0.4325335,
sell,0.9973045822102904,0.001,ok,442,1.57809916 ETH,1706218239765512704,1706218239765512705,0.9973045822102904,0.4325335,
sell,0.9973045822102904,0.001,ok,443,1.57709916 ETH,1706218243783655936,1706218243783655937,0.9973045822102904,0.4325335,
sell,1.0,0.001,ok,444,1.57609916 ETH,1706218247751467520,1706218247751467521,1.0,0.43266726,
sell,1.0,0.001,ok,445,1.57509916 ETH,1706218251794776576,1706218251794776577,1.0,0.43266726,
sell,0.983827493261515,0.001,ok,446,1.57409916 ETH,1706218255821308416,1706218255821308417,0.983827493261515,0.43185687,
sell,0.9865229110513384,0.001,ok,447,1.57309916 ETH,1706218259839451648,1706218259839451649,0.9865229110513384,0.4319933,
sell,0.6981132075471805,0.001,ok,448,1.57209916 ETH,1706218264084087296,1706218264084087297,0.6981132075471805,0.41367662,
sell,0.9865229110513384,0.001,ok,449,1.57109916 ETH,1706218268093841920,1706218268093841921,0.9865229110513384,0.4319933,
sell,0.9865229110513384,0.001,ok,450,1.57009916 ETH,1706218272237814272,1706218272237814273,0.9865229110513384,0.4319933,
buy,0.2318059299192327,5.0,ok,451,1.57172753 ETH,1706218276373398016,1706218276373398017,0.2318059299192327,0.35671616,
buy,0.2318059299192327,5.0,ok,452,1.57335590 ETH,1706218280475427328,1706218280483815936,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,453,1.57498427 ETH,1706218284518736384,1706218284518736385,0.0,0.35671616,
buy,0.2318059299192327,5.0,ok,454,1.57661264 ETH,1706218288494936576,1706218288494936577,0.0,0.35671616,
buy,0.2371967654986519,5.0,ok,455,1.57824101 ETH,1706218292580188672,1706218292580188673,0.00539083557941919,0.3576543,
buy,0.0,5.0,ok,456,1.57986938 ETH,1706218296581554688,1706218296589943296,-0.2371967654986519,0.31092376,
buy,0.2371967654986519,5.0,ok,457,1.58149775 ETH,1706218300599697920,1706218300599697921,0.2371967654986519,0.3576543,
buy,0.2371967654986519,5.0,ok,458,1.58312612 ETH,1706218304609452544,1706218304609452545,0.0,0.3576543,
buy,0.0026954177898232,5.0,ok,459,1.58475449 ETH,1706218308627595776,1706218308627595777,-0.2345013477088287,0.31149793,
buy,0.0026954177898232,5.0,ok,460,1.58638286 ETH,1706218312645739008,1706218312645739009,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,461,1.58801123 ETH,1706218316621939200,1706218316621939201,0.0,0.31149793,
buy,0.0026954177898232,5.0,ok,462,1.58963960 ETH,1706218320631693824,1706218320631693825,0.0,0.31149793,
buy,0.0,0.0,failed,463,1.58963960 ETH,,,0.0,0.31092376,Insufficient balance.
buy,0.0,0.0,failed,464,1.58963960 ETH,,,0.0,0.31092376,Insufficient balance.
buy,0.0053908355795329,0.0,failed,465,1.58963960 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,466,1.58963960 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,467,1.58963960 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.0053908355795329,0.0,failed,468,1.58963960 ETH,,,0.0,0.3120717,Insufficient balance.
buy,0.1590296495957091,0.0,failed,469,1.58963960 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.307277628032466,0.0,failed,470,1.58963960 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.1590296495957091,0.0,failed,471,1.58963960 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.1590296495957091,0.0,failed,472,1.58963960 ETH,,,0.0,0.34339187,Insufficient balance.
buy,0.3045822102426427,0.0,failed,473,1.58963960 ETH,,,0.0,0.3687817,Insufficient balance.
sell,0.3962264150944747,0.001,ok,474,1.58863960 ETH,1706218347047420416,1706218347047420417,0.3935309973046515,0.38212785,
buy,0.3045822102426427,5.0,ok,475,1.59026797 ETH,1706218351082340864,1706218351082340865,0.3018867924528195,0.3687817,
buy,0.3045822102426427,0.0,failed,476,1.59026797 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,477,1.59026797 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.3045822102426427,0.0,failed,478,1.59026797 ETH,,,0.0,0.3687817,Insufficient balance.
buy,0.307277628032466,0.0,failed,479,1.59026797 ETH,,,0.0,0.36920345,Insufficient balance.
buy,0.307277628032466,0.0,failed,480,1.59026797 ETH,,,0.0,0.36920345,Insufficient balance.
sell,0.5229110512129864,0.001,ok,481,1.58926797 ETH,1706218365057761792,1706218365057761793,0.21832884097034372,0.3974278,
